time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
5.870000839233398,6.105508590960393,-20.494521927549066,-17.234022122285886,57.472386273872836,0.852278319471649,0.57,0.852278319471649,0.57,0.852278319471649,0.57,pw,pw,0,1,0,1,0
5.880000829696655,5.9956419568467965,-19.70348216193107,-13.07939178923468,98.63400161058222,0.8515048479553726,0.57,0.8515048479553726,0.57,0.8515048479553726,0.57,pw,pw,0,1,0,1,0
5.890001058578491,5.775908688619629,-18.47297585985894,-29.620975522678748,140.2572425398528,0.8502964345405237,0.57,0.8502964345405237,0.57,0.8502964345405237,0.57,pw,pw,0,1,0,1,0
5.900001287460327,5.402362132633452,-17.000762962736875,-48.855375212729896,150.10525518115898,0.8483194656856566,0.563981963873839,0.8483194656856566,0.563981963873839,0.8483194656856566,0.563981963873839,pw,pw,0,1,0,0,0
5.910001039505005,4.567375713370169,-15.462630085146627,-103.48107033247524,149.64362958859778,0.844426281283889,0.5479277099291554,0.844426281283889,0.5479277099291554,0.844426281283889,0.5479277099291554,pw,pw,0,1,0,0,0
5.920001268386841,3.3368694112978377,-14.012390514847153,-130.71698029358743,140.33418013861302,0.8379774369785447,0.5306108807852941,0.8379774369785447,0.5306108807852941,0.8379774369785447,0.5306108807852941,pw,pw,0,1,0,0,0
5.930001258850098,1.9086031678212105,-12.71596423230679,-148.72037840347534,125.79297397293449,0.8290905866616374,0.5129772222696616,0.8290905866616374,0.5129772222696616,0.8290905866616374,0.5129772222696616,pw,pw,0,1,0,0,0
5.940001010894775,0.34849696340829295,-11.57335123752549,-160.645706211307,105.01982230767929,0.8180451836962802,0.4957135549541179,0.8180451836962802,0.4957135549541179,0.8180451836962802,0.4957135549541179,pw,pw,0,1,0,0,0
5.950000762939453,-1.387395855586379,-10.562578203680504,-175.8024131670674,95.86424805521493,0.8049148325938486,0.47923293680266804,0.8049148325938486,0.47923293680266804,0.8049148325938486,0.47923293680266804,pw,pw,0,1,0,0,0
5.960001230239868,-3.167235328226642,-9.595751823480956,-177.80279073483268,95.09487206761291,0.7901410077525833,0.4634924367235191,0.7901410077525833,0.4634924367235191,0.7901410077525833,0.4634924367235191,pw,pw,0,1,0,0,0
5.970000743865967,-4.991021454512191,-8.60695211645851,-181.5727330740826,104.48125911635788,0.7740443171940858,0.44820370037758983,0.7740443171940858,0.44820370037758983,0.7740443171940858,0.44820370037758983,pw,pw,0,1,0,0,0
5.980000972747803,-6.770860927152302,-7.508285775322648,-174.26366119186338,105.86613589404152,0.7571162740602252,0.43281441626119044,0.7571162740602252,0.43281441626119044,0.7571162740602252,0.43281441626119044,pw,pw,0,1,0,0,0
5.99000096321106,-8.484780419324407,-6.299752800073162,-165.41583733443983,116.0218989303885,0.7397784957720828,0.4169234841084597,0.7397784957720828,0.4169234841084597,0.7397784957720828,0.4169234841084597,pw,pw,0,1,0,0,0
6.000000953674316,-10.02291329691463,-5.069246498001035,-151.1823815638018,127.71641394193955,0.7226605208365968,0.40058251894384994,0.7226605208365968,0.40058251894384994,0.7226605208365968,0.40058251894384994,pw,pw,0,1,0,0,0
6.0100014209747314,-11.385259559923101,-3.7947935422834167,-127.25478834937833,125.79297397293449,0.7062195333986117,0.3837432790621776,0.7062195333986117,0.3837432790621776,0.7062195333986117,0.3837432790621776,pw,pw,0,1,0,0,0
6.020001173019409,-12.505899227881683,-2.498367259742902,-101.09600477090869,123.10015801632741,0.6909815608537712,0.3664564559442437,0.6909815608537712,0.3664564559442437,0.6909815608537712,0.3664564559442437,pw,pw,0,1,0,0,0
6.030001163482666,-13.36285897396766,-1.3777275917843448,-66.7818357238576,107.86651346180678,0.677393285602381,0.34953039343638787,0.677393285602381,0.34953039343638787,0.677393285602381,0.34953039343638787,pw,pw,0,1,0,0,0
6.040001153945923,-13.934165471358464,-0.47682119205292994,-42.931180108194035,76.32209797012297,0.6658437680352243,0.33372357914278805,0.6658437680352243,0.33372357914278805,0.6658437680352243,0.33372357914278805,pw,pw,0,1,0,0,0
6.050001382827759,-14.241792046876508,0.27027191991947536,-16.07995814088285,69.16690128542388,0.656550881807717,0.31932966588856726,0.656550881807717,0.31932966588856726,0.656550881807717,0.31932966588856726,pw,pw,0,1,0,0,0
6.060001850128174,-14.417578661458261,0.9734183782464421,-18.00339810988791,67.85896210650044,0.6492848301155318,0.30613328242619625,0.6492848301155318,0.30613328242619625,0.6492848301155318,0.30613328242619625,pw,pw,0,1,0,0,0
6.070001125335693,-14.571391949217272,1.4788048951689097,-7.616822277260313,44.700744879678965,0.6435553786303763,0.29457810098600706,0.6435553786303763,0.29457810098600706,0.6435553786303763,0.29457810098600706,pw,pw,0,1,0,0,0
6.080000877380371,-14.703231910153587,1.8303781243324184,-16.69545893096447,31.852165886724613,0.6390065088407789,0.28481487445194964,0.6390065088407789,0.28481487445194964,0.6390065088407789,0.28481487445194964,pw,pw,0,1,0,0,0
6.090001106262207,-14.879018524735317,2.1599780266731314,-20.23458847393378,15.541394949561436,0.6351856619682997,0.2764387289996758,0.6351856619682997,0.2764387289996758,0.6351856619682997,0.2764387289996758,pw,pw,0,1,0,0,0
6.100001096725464,-15.120725119785202,2.401684621723222,-31.159727497882795,18.157273307408314,0.6316995100723825,0.26941281359101327,0.6316995100723825,0.26941281359101327,0.6316995100723825,0.26941281359101327,pw,pw,0,1,0,0,0
6.110001087188721,-15.472298348948687,2.621417889950364,-34.62191944209218,27.85141075119409,0.6281330696882972,0.26345318935009115,0.6281330696882972,0.26345318935009115,0.6281330696882972,0.26345318935009115,pw,pw,0,1,0,0,0
6.1200010776519775,-15.889791558580303,2.8850978118229955,-45.623996064801396,19.31133728881135,0.6243143114856533,0.2580964770005921,0.6243143114856533,0.2580964770005921,0.6243143114856533,0.2580964770005921,pw,pw,0,1,0,0,0
6.130000829696655,-16.373204748680102,3.1268044068728824,-51.47125357057678,25.697157985908426,0.6201183041354915,0.2532633376108604,0.6201183041354915,0.2532633376108604,0.6201183041354915,0.2532633376108604,pw,pw,0,1,0,0,0
6.140000820159912,-16.96648457289347,3.390484328745463,-58.549512656515674,22.773529233020458,0.6153249794546729,0.24872470232526742,0.6153249794546729,0.24872470232526742,0.6153249794546729,0.24872470232526742,pw,pw,0,1,0,0,0
6.150001287460327,-17.537791070284122,3.610217596972656,-44.85462007719937,15.156706955760423,0.6101625405351947,0.24457139338280842,0.6101625405351947,0.24457139338280842,0.6101625405351947,0.24457139338280842,pw,pw,0,1,0,0,0
6.160001277923584,-17.999230933561176,3.851924192022543,-43.93136889207666,23.54290522062248,0.6050553941096207,0.2406121909349588,0.6050553941096207,0.2406121909349588,0.6050553941096207,0.2406121909349588,pw,pw,0,1,0,0,0
6.170001029968262,-18.32883083590194,4.0936307870724296,-31.621353090444007,19.38827488757155,0.6003764235088799,0.23679395271847659,0.6003764235088799,0.23679395271847659,0.6003764235088799,0.23679395271847659,pw,pw,0,1,0,0,0
6.1800010204315186,-18.52659077730639,4.335337382122317,-12.925516591714276,17.080146924765483,0.596396424474454,0.23307808570067584,0.596396424474454,0.23307808570067584,0.596396424474454,0.23307808570067584,pw,pw,0,1,0,0,0
6.190001010894775,-18.50461745048367,4.511123996704071,9.309449449984484,18.31114850492872,0.593570735419521,0.22969373968156034,0.593570735419521,0.22969373968156034,0.593570735419521,0.22969373968156034,pw,pw,0,1,0,0,0
6.200001239776611,-18.35080416272466,4.752830591753958,18.849711696250136,20.23458847393378,0.5919713518729601,0.22629297433112633,0.5919713518729601,0.22629297433112633,0.5919713518729601,0.22629297433112633,pw,pw,0,1,0,0,0
6.21000075340271,-17.955284279915737,4.950590533158406,47.54743603380617,16.772396529724674,0.591973909547767,0.22305173616557802,0.591973909547767,0.22305173616557802,0.591973909547767,0.22305173616557802,pw,pw,0,1,0,0,0
6.220000743865967,-17.340031128879648,5.1483504745628546,67.16652371765834,17.080146924765483,0.5937865328151327,0.21992635000717087,0.5937865328151327,0.21992635000717087,0.5937865328151327,0.21992635000717087,pw,pw,0,1,0,0,0
6.230000972747803,-16.46109805597098,5.368083742790048,99.09562720314344,23.23515482558167,0.5976897064005539,0.21679937239558947,0.5976897064005539,0.21679937239558947,0.5976897064005539,0.21679937239558947,pw,pw,0,1,0,0,0
6.24000096321106,-15.450325022125968,5.565843684194496,108.09732625808711,12.848578992954073,0.6034991029796748,0.2137569646619794,0.6034991029796748,0.2137569646619794,0.6034991029796748,0.2137569646619794,pw,pw,0,1,0,0,0
6.250000715255737,-14.351658680990104,5.719656971953506,110.55932941841414,21.85027804789803,0.6109515197444477,0.8408642235416595,0.6109515197444477,0.8408642235416595,0.6109515197444477,0.8408642235416595,pw,pw,0,0,0,0,0
6.260001182556152,-13.231019013031343,5.917416913358005,106.94326227668407,20.465401270214386,0.619661802638352,0.8429854647514523,0.619661802638352,0.8429854647514523,0.619661802638352,0.8429854647514523,pw,pw,0,0,0,0,0
6.270001411437988,-12.220245979186357,6.04925687429427,75.93740997632196,5.462569511974647,0.6289622234108326,0.8449139761182046,0.6289622234108326,0.8449139761182046,0.6289622234108326,0.8449139761182046,pw,pw,0,0,0,0,0
6.280001163482666,-11.517099520859391,5.983336893826137,54.62569511974535,-4.154630333050927,0.6377858318456416,0.8461204911330849,0.6377858318456416,0.8461204911330849,0.6377858318456416,0.8461204911330849,pw,pw,0,0,0,0,0
6.290001392364502,-11.231446272164066,5.917416913358005,11.386764616510508,-3.1544415491682964,0.6450344351456803,0.8468026771655857,0.6450344351456803,0.8468026771655857,0.6450344351456803,0.8468026771655857,pw,pw,0,0,0,0,0
6.30000114440918,-11.275392925809504,5.873470259712566,-18.31114850492872,-6.308883098336593,0.650169183366441,0.8471687546377503,0.650169183366441,0.8471687546377503,0.650169183366441,0.8471687546377503,pw,pw,0,0,0,0,0
6.310001850128174,-11.517099520859391,5.873470259712566,-34.00641865201028,-1.6926271727244517,0.6531867735596129,0.8474346078210169,0.6531867735596129,0.8474346078210169,0.6531867735596129,0.8474346078210169,pw,pw,0,0,0,0,0
6.320001125335693,-11.890646076845593,5.851496932889821,-47.47049843504625,0.3077503950408094,0.6542788176790898,0.8475630058030835,0.6542788176790898,0.8475630058030835,0.6542788176790898,0.8475630058030835,pw,pw,0,0,0,0,0
6.330000877380371,-12.264192632831795,5.851496932889821,-27.620597954913485,-0.7693759876020235,0.6539724896174236,0.8476562511264178,0.6539724896174236,0.8476562511264178,0.6539724896174236,0.8476562511264178,pw,pw,0,0,0,0,0
6.340001106262207,-12.505899227881683,5.829523606067127,-11.386764616510229,-4.847068721892748,0.6530386554262264,0.8476592976391673,0.6530386554262264,0.8476592976391673,0.6530386554262264,0.8476592976391673,pw,pw,0,0,0,0,0
6.350000858306885,-12.505899227881683,5.807550279244382,11.617577412791116,6.23194549957667,0.4608244729268614,0.8475968398727838,0.4608244729268614,0.8475968398727838,0.4608244729268614,0.8475968398727838,pw,pw,1,0,0,0,0
6.360001087188721,-12.242219306009076,5.763603625598944,38.23798658382169,-11.079014221469698,0.4604486161571631,0.8474221413087653,0.4604486161571631,0.8474221413087653,0.4604486161571631,0.8474221413087653,pw,pw,1,0,0,0,0
6.3700010776519775,-11.758806115909303,5.675710318308117,49.547813601571995,-11.079014221469698,0.4582896972952284,0.847036590693182,0.4582896972952284,0.847036590693182,0.4582896972952284,0.847036590693182,pw,pw,1,0,0,0,0
6.3800013065338135,-11.36328623310038,5.565843684194496,36.468421812337034,-16.541583733444067,0.455178783624771,0.8464332446612834,0.455178783624771,0.8464332446612834,0.455178783624771,0.8464332446612834,pw,pw,1,0,0,0,0
6.39000129699707,-11.099606311227776,5.412030396435486,19.849900480132767,-6.155007900816188,0.451890864989578,0.8455423905868935,0.451890864989578,0.8455423905868935,0.451890864989578,0.8455423905868935,pw,pw,1,0,0,0,0
6.400001287460327,-10.83592638935517,5.192297128208293,35.54517062721461,-21.31171485657661,0.44847440161479546,0.8442487314819724,0.44847440161479546,0.8442487314819724,0.44847440161479546,0.8442487314819724,pw,pw,1,0,0,0,0
6.410001277923584,-10.330539872432675,4.708883938108519,56.010571897428996,-68.24365010030117,0.4440216044650246,0.8418865043675183,0.4440216044650246,0.8418865043675183,0.4440216044650246,0.8418865043675183,pw,pw,1,0,0,0,0
6.420001029968262,-9.62739341410571,3.895870845667982,75.93740997632196,-97.17218723413838,0.43804466924120056,0.8377782074982218,0.43804466924120056,0.8377782074982218,0.43804466924120056,0.8377782074982218,pw,pw,1,0,0,0,0
6.4300007820129395,-8.616620380260724,2.8411511581775573,110.48239181965394,-113.55989577006203,0.42976071404614086,0.8316905056465262,0.42976071404614086,0.8316905056465262,0.42976071404614086,0.8316905056465262,pw,pw,1,0,0,0,0
6.440001010894775,-7.408087405011085,1.654591509750664,128.48578992954185,-126.25459956549543,0.4190298216541867,0.8237772968886694,0.4190298216541867,0.8237772968886694,0.4190298216541867,0.8237772968886694,pw,pw,1,0,0,0,0
6.450001001358032,-6.133634449293493,0.29224524674216923,129.8706667072255,-134.79467302787845,0.4062647349733345,0.8140210048379128,0.4062647349733345,0.8140210048379128,0.4062647349733345,0.8140210048379128,pw,pw,1,0,0,0,0
6.460001230239868,-4.815234839930437,-1.1799676503798966,132.48654506507236,-154.18294791545,0.3918509222356726,0.802602875776044,0.3918509222356726,0.802602875776044,0.3918509222356726,0.802602875776044,pw,pw,1,0,0,0,0
6.470001220703125,-3.474861903744687,-2.6521805475019624,142.02680731133748,-157.18351426709788,0.376154044228243,0.789977885617637,0.376154044228243,0.789977885617637,0.376154044228243,0.789977885617637,pw,pw,1,0,0,0,0
6.480000972747803,-2.222382274849789,-4.234260078737752,119.3302156770772,-166.18521332204156,0.359868279652988,0.7761530964292241,0.359868279652988,0.7761530964292241,0.359868279652988,0.7761530964292241,pw,pw,1,0,0,0,0
6.490001440048218,-1.057795953245615,-5.882259590441572,119.40715327583742,-164.26177335303652,0.34349775572805014,0.7612629772489329,0.34349775572805014,0.7612629772489329,0.34349775572805014,0.7612629772489329,pw,pw,1,0,0,0,0
6.5000011920928955,0.01889706106752893,-7.552232428968086,102.78863194363315,-184.9579874195315,0.3274085802746029,0.7455345227455132,0.3274085802746029,0.7455345227455132,0.3274085802746029,0.7455345227455132,pw,pw,1,0,0,0,0
6.5100014209747314,1.0955900753806729,-9.354045228431069,108.94363984444989,-178.7260419199551,0.31152372601664113,0.7288092301951561,0.31152372601664113,0.7288092301951561,0.31152372601664113,0.7288092301951561,pw,pw,1,0,0,0,0
6.520001411437988,2.1283364360484036,-11.199804681539337,108.63588944940908,-190.42055693150644,0.29595870537099916,0.7112306724088193,0.29595870537099916,0.7112306724088193,0.29595870537099916,0.7112306724088193,pw,pw,1,0,0,0,0
6.530001401901245,3.161082796716109,-13.133457441938432,112.5597069861794,-198.9606303938889,0.28062595464201734,0.6927737745742888,0.28062595464201734,0.6927737745742888,0.28062595464201734,0.6927737745742888,pw,pw,1,0,0,0,0
6.540001153945923,4.127909176915835,-15.133030182805863,96.71056164157716,-202.6536351343786,0.26571906010113444,0.6734849970421546,0.26571906010113444,0.6734849970421546,0.26571906010113444,0.6734849970421546,pw,pw,1,0,0,0,0
6.550001382827759,4.8090823084200816,-17.26444288460946,47.77824883008678,-207.96232944883312,0.252235864431082,0.6532040696745312,0.252235864431082,0.6532040696745312,0.252235864431082,0.6532040696745312,pw,pw,1,0,0,0,0
6.5600011348724365,4.984868923001811,-19.417828913235745,-0.7693759876020235,-227.8891675277261,0.24175827828752589,0.6321379519571997,0.24175827828752589,0.6321379519571997,0.24175827828752589,0.6321379519571997,pw,pw,1,0,0,0,0
6.5700013637542725,4.853028962065495,-21.637134922330368,-13.541017381795895,-234.42886342234328,0.23466358793794254,0.6103076018184443,0.23466358793794254,0.6103076018184443,0.23466358793794254,0.6103076018184443,pw,pw,1,0,0,0,0
6.580001354217529,4.523429059724756,-23.85644093142484,-20.8500892640154,-226.58122834880265,0.23079715850501883,0.5879222499725653,0.23079715850501883,0.5879222499725653,0.23079715850501883,0.5879222499725653,pw,pw,1,0,0,0,0
6.590000867843628,4.369615771965721,-26.00982696005128,-10.4635134313878,-204.88482549842448,0.22858935525629662,0.57,0.22858935525629662,0.57,0.22858935525629662,0.57,pw,pw,1,0,0,1,0
6.600001096725464,4.25974913785215,-27.92150639362768,-17.387897319806292,-180.49560669143978,0.2274146300841912,0.57,0.2274146300841912,0.57,0.2274146300841912,0.57,pw,pw,1,0,0,1,0
6.610001087188721,4.215802484206711,-29.657399212622376,-1.077126382642833,-162.41527098279164,0.22673297113121207,0.57,0.22673297113121207,0.57,0.22673297113121207,0.57,pw,pw,1,0,0,1,0
6.6200010776519775,4.171855830561273,-31.1076387829217,-10.078825437586788,-130.1014795035061,0.2264093872685708,0.57,0.2264093872685708,0.57,0.2264093872685708,0.57,pw,pw,1,0,0,1,0
6.630000829696655,4.149882503738554,-32.250251777703156,3.462191944209106,-111.55951820229677,0.22626011946585003,0.57,0.22626011946585003,0.57,0.22626011946585003,0.57,pw,pw,1,0,0,1,0
6.640000820159912,4.127909176915835,-33.17313150425731,5.693382308254974,-82.63098106845956,0.22623744366331539,0.57,0.22623744366331539,0.57,0.22623744366331539,0.57,pw,pw,1,0,0,1,0
6.650001287460327,4.127909176915835,-33.87627796258428,0.6155007900816188,-66.0124597362553,0.22622097601713298,0.57,0.22622097601713298,0.57,0.22622097601713298,0.57,pw,pw,1,0,0,1,0
6.660001277923584,4.127909176915835,-34.35969115268406,2.4620031603264754,-36.23760901605643,0.22620901686506437,0.57,0.22620901686506437,0.57,0.22620901686506437,0.57,pw,pw,1,0,0,1,0
6.670001029968262,4.127909176915835,-34.64534440137938,-0.3077503950408094,-10.848201425189092,0.22620033187653502,0.57,0.22620033187653502,0.57,0.22620033187653502,0.57,pw,pw,1,0,0,1,0
6.6800010204315186,4.127909176915835,-34.75521103549295,-0.1538751975204047,-3.9238175367703203,0.22619402465464147,0.57,0.22619402465464147,0.57,0.22619402465464147,0.57,pw,pw,1,0,0,1,0
6.690000772476196,4.127909176915835,-34.75521103549295,-1.769564771484654,3.308316746688701,0.22618944421704165,0.57,0.22618944421704165,0.57,0.22618944421704165,0.57,pw,pw,1,0,0,1,0
