time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
10.940001010894775,-0.6016296884060153,21.562425611133193,57.78013666891365,161.2612070013886,0.44960813072679207,0.7932974063284475,0.5197925376240136,0.7841298189740086,0.44960813072679207,0.7932974063284475,unified,unified,1,0,0,0,0,0,0
10.95000171661377,-0.09624317148352224,23.144505142368843,41.007740139188975,158.72226624230194,0.4561442230451319,0.8017791057937592,0.5165327094995172,0.7991346998288842,0.4561442230451319,0.8017791057937592,unified,unified,1,0,0,0,0,0,0
10.96000075340271,0.12349009674364532,24.660664693136333,-7.001321487178414,152.10563274892453,0.4630290494817303,0.8103860861693797,0.5134033479901643,0.8139980002943419,0.4630290494817303,0.8103860861693797,unified,unified,1,0,0,0,0,0,0
10.970000982284546,0.013623462630074261,26.176824243903837,-13.617954980556377,143.1808712927405,0.4705646282276266,0.8191644102805121,0.5115117424203329,0.8287584820941429,0.4705646282276266,0.8191644102805121,unified,unified,1,0,0,0,0,0,0
10.980000972747803,-0.2500564592425319,27.605090487380618,-34.62191944209218,142.56537050265888,0.478661261954017,0.8280401962789055,0.5110524252140883,0.8432143562917324,0.478661261954017,0.8280401962789055,unified,unified,1,0,0,0,0,0,0
10.990001201629639,-0.6455763420514539,28.967436750389098,-44.16218168835727,140.4880553361334,0.4871180724257171,0.8369958266295988,0.512090469366341,0.8572765641338506,0.4871180724257171,0.8369958266295988,unified,unified,1,0,0,0,0,0,0
11.000000953674316,-1.0850428785057888,30.219916379283983,-46.547247249923544,115.25252294278648,0.49566123534856804,0.8459725872913786,0.514368330037157,0.8707654600160006,0.49566123534856804,0.8459725872913786,unified,unified,1,0,0,0,0,0,0
11.010001420974731,-1.4366161076692723,31.29660939359714,-32.467666676806516,99.55725279570464,0.5040697495014476,0.8548619190027577,0.5172417693979802,0.8833781276217227,0.5040697495014476,0.8548619190027577,unified,unified,1,0,0,0,0,0,0
11.02000117301941,-1.7002960295418783,32.24146244697415,-18.695836498729733,89.17067696307733,0.5122590223256179,0.8636493287025204,0.5202429283465019,0.8950095519905521,0.5122590223256179,0.8636493287025204,unified,unified,1,0,0,0,0,0,0
11.030001401901245,-1.8321359904781942,32.98855555894653,-10.15576303634727,67.55121171145935,0.5202468770193668,0.8722639011513186,0.5228796366215738,0.905411015154175,0.5202468770193668,0.8722639011513186,unified,unified,1,0,0,0,0,0,0
11.04000186920166,-1.8980559709463267,33.493942075869036,-5.7703199070151765,46.85499764496436,0.5280716361076269,0.8806248550839086,0.5250230714626845,0.91428692361786,0.5280716361076269,0.8806248550839086,unified,unified,1,0,0,0,0,0,0
11.05000114440918,-1.9200292977690459,33.823541978209796,-1.4618143764438447,31.00585230036267,0.5357625290609317,0.8887552405464632,0.5266558796188452,0.9215950650382907,0.5357625290609317,0.8887552405464632,unified,unified,1,0,0,0,0,0,0
11.060000896453857,-1.9420026245917652,34.04327524643696,-7.924572672300843,18.772774097489933,0.5433042696525228,0.8967416281049813,0.5279178599039217,0.927477237809783,0.5433042696525228,0.8967416281049813,unified,unified,1,0,0,0,0,0,0
11.070001125335693,-1.9639759514144846,34.06524857325969,-7.462947079739628,-0.6924383888418212,0.5506739415386597,0.9045707577133746,0.5289105371658189,0.9318064803996589,0.5506739415386597,0.9045707577133746,unified,unified,1,0,0,0,0,0,0
11.08000135421753,-2.051869258705362,34.04327524643696,-16.926271727245076,-7.309071882219504,0.5577649747636464,0.9123733835259381,0.5299362425571533,0.9348929830710924,0.5577649747636464,0.9123733835259381,unified,unified,1,0,0,0,0,0,0
11.090000867843628,-2.1837092196416523,34.04327524643696,-12.156140604112531,2.9236287528876894,0.5645076909661686,0.920292986901682,0.5311383347836927,0.9371344664257206,0.5645076909661686,0.920292986901682,unified,unified,1,0,0,0,0,0,0
11.100001335144043,-2.2935758537552484,33.99932859279153,-7.847635073540641,-9.15557425246436,0.570941242174861,0.928374652166439,0.5323923222957024,0.9386473096664267,0.570941242174861,0.928374652166439,unified,unified,1,0,0,0,0,0,0
11.11000108718872,-2.4473891415142837,33.91143528550066,-19.31133728881135,-20.080713276413373,0.5770022397967739,0.9366480554855071,0.5338363983696608,0.9395160298255469,0.5770022397967739,0.9366480554855071,unified,unified,1,0,0,0,0,0,0
11.120001077651978,-2.6671224097414514,33.47196874904631,-15.69527014708184,-63.85820697096963,0.5826105309358872,0.94494290683012,0.5356471224337649,0.9389972201416669,0.5826105309358872,0.94494290683012,unified,unified,1,0,0,0,0,0,0
11.130001306533813,-2.84290902432318,32.5710623493149,-25.312469992107136,-111.94420619609751,0.5878923379536204,0.9531208038158062,0.5375717128925018,0.9362635797936981,0.5878923379536204,0.9531208038158062,unified,unified,1,0,0,0,0,0,0
11.14000129699707,-3.062642292550348,31.186742759483543,-27.697535553673408,-149.8744423848784,0.5928006519847742,0.9611320865131181,0.5397313966400397,0.93065682084263,0.5928006519847742,0.9611320865131181,unified,unified,1,0,0,0,0,0,0
11.150001049041748,-3.2604022339548213,29.472823267311593,-20.23458847393378,-196.344752036042,0.5974191731627646,0.9690693228482057,0.5419856095381541,0.9221012731061915,0.5974191731627646,0.9690693228482057,unified,unified,1,0,0,0,0,0,0
11.160001277923584,-3.3922421948911117,27.40733054597617,-3.0005663516478918,-198.42206720256746,0.601885644227722,0.977044052051307,0.5440798698334172,0.9104844986721132,0.601885644227722,0.977044052051307,unified,unified,1,0,0,0,0,0,0
11.170002222061157,-3.524082155827428,25.36381115146329,-13.310204585515567,-210.0396446153583,0.6061857347042919,0.9853178684021854,0.5460579691740378,0.8967020814583342,0.6061857347042919,0.9853178684021854,unified,unified,1,0,0,0,0,0,0
11.180001020431519,-3.6998687704091564,23.386211737418726,-14.3873309681584,-181.95742106788362,0.6102376534692886,0.994132790527535,0.548104111089626,0.8815193826588608,0.6102376534692886,0.994132790527535,unified,unified,1,0,0,0,0,0,0
11.190000772476196,-3.809735404522753,21.58439893795591,-7.693759876020235,-162.56914618031234,0.6141754947772804,0.994132790527535,0.54997106529238,0.8657796468668926,0.6141754947772804,0.994132790527535,unified,unified,1,0,0,0,0,0,0
11.200001239776611,-3.8536820581681916,20.397839289529006,-1.0001887838826307,-85.78542261762814,0.6180910662427637,0.994132790527535,0.5514792879315856,0.8512449486860356,0.6180910662427637,0.994132790527535,unified,unified,1,0,0,0,0,0,0
11.210001230239868,-3.8976287118136304,19.870479445783793,-4.924006320652951,-23.312092424341873,0.6219356008800867,0.994132790527535,0.5527269921413354,0.8393099131262126,0.6219356008800867,0.994132790527535,unified,unified,1,0,0,0,0,0,0
11.220000982284546,-3.8976287118136304,19.848506118961073,9.001699054943956,3.693004740489713,0.6257503705967319,0.994132790527535,0.5823469586980379,0.8305849538847809,0.6257503705967319,0.994132790527535,unified,unified,0,0,0,0,0,0,0
11.230001211166382,-3.919602038636324,19.958372753074656,0.6155007900816188,16.156895739643055,0.6294538363792416,0.994132790527535,0.5817930612789128,0.8245361275645147,0.6294538363792416,0.994132790527535,unified,unified,0,0,0,0,0,0,0
11.24000096321106,-3.919602038636324,20.265999328592702,1.538751975204047,36.54535941109724,0.6330652440328202,0.994132790527535,0.5813908092878061,0.8209481270945396,0.6330652440328202,0.994132790527535,unified,unified,0,0,0,0,0,0,0
11.250000953674316,-3.919602038636324,20.617572557756183,-2.2311903640458683,32.621541874326915,0.6365627923736102,0.994132790527535,0.5810986854057253,0.8192621995310871,0.6365627923736102,0.994132790527535,unified,unified,0,0,0,0,0,0,0
11.260001182556152,-3.919602038636324,20.837305825983517,1.077126382642833,10.232700635107474,0.6399335726188492,0.0,0.5808865388797451,0.24044364393583748,0.6399335726188492,0.0,unified,unified,0,1,0,1,0,0,0
11.27000117301941,-3.8976287118136304,20.859279152806238,-0.4616255925612141,-11.925327807831644,0.6432064209827755,0.010656107424663218,0.5807899582265358,0.24099270391148472,0.6432064209827755,0.010656107424663218,unified,unified,0,1,0,0,0,0,0
11.280001163482666,-3.8976287118136304,20.639545884578904,5.462569511974647,-38.4687993801023,0.6463319080028553,0.020872104205214924,0.5807198193186542,0.24215344840322217,0.6463319080028553,0.020872104205214924,unified,unified,0,1,0,0,0,0,0
11.290001153945923,-3.8536820581681916,19.89245277260651,2.385065561566273,-94.01774568497008,0.6493837851610909,0.031431663370062916,0.5807838522231054,0.24558722442492095,0.6493837851610909,0.031431663370062916,unified,unified,0,1,0,0,0,0,0
11.3000009059906,-3.8317087313454725,18.815759758293357,-7.155196684698819,-111.55951820229649,0.6523092378529294,0.04276907089841661,0.5808878388987152,0.2518147322280623,0.6523092378529294,0.04276907089841661,unified,unified,0,1,0,0,0,0,0
11.310001373291016,-3.743815424054595,17.78301339762565,20.465401270214386,-89.47842735811786,0.6552112217246141,0.05501714419182957,0.5811932947343964,0.2599187058782302,0.6552112217246141,0.05501714419182957,unified,unified,0,1,0,0,0,0,0
11.320000886917114,-3.6778954435864373,16.860133671071516,10.77126382642861,-86.24704821018936,0.6580241733666906,0.06812528333147118,0.5815875770949076,0.2690044058364415,0.6580241733666906,0.06812528333147118,unified,unified,0,1,0,0,0,0,0
11.33000111579895,-3.502108829004708,16.135013885921843,24.773906800785998,-75.93740997632196,0.6609055521011692,0.0817232314372623,0.5823337902992991,0.2781172511518925,0.6609055521011692,0.0817232314372623,unified,unified,0,1,0,0,0,0,0
11.340001344680786,-3.1065889461957865,15.343974120304011,52.00981676189819,-91.24799212960251,0.6641258436419,0.09593778266085036,0.583910429402278,0.2874784116646862,0.6641258436419,0.09593778266085036,unified,unified,0,1,0,0,0,0,0
11.350001335144043,-2.1837092196416523,14.311227759636141,122.1769068312047,-112.63664458493933,0.6683306023311958,0.11150006281607086,0.587469772420496,0.2978581100219416,0.6683306023311958,0.11150006281607086,unified,unified,0,1,0,0,0,0,0
11.3600013256073,-0.5137363811151381,12.860988189336794,187.88161617241946,-147.5663144220723,0.674318052476577,0.13003676404647843,0.5944234742539908,0.31042530260236484,0.674318052476577,0.13003676404647843,unified,unified,0,1,0,0,0,0,0
11.370000839233398,1.6396496475113025,11.256935331278425,251.66288554462918,-168.4164036860877,0.6823160081475582,0.15251257939610927,0.6051068929179811,0.3251145035241831,0.6823160081475582,0.15251257939610927,unified,unified,0,1,0,0,0,0,0
11.380001544952393,4.27644886623739,9.411175878170017,282.13017465367017,-189.42036814762352,0.6925822388979935,0.18053705779553797,0.6197635724780235,0.34218295778018076,0.6925822388979935,0.18053705779553797,unified,unified,0,1,0,0,0,0,0
11.390000820159912,7.220874660481521,7.433576464125445,292.28593769001714,-188.57405456126128,0.7051148414091297,0.21493066917078021,0.6381105027362898,0.36143647933403644,0.7051148414091297,0.21493066917078021,unified,unified,0,1,0,0,0,0,0
11.400001049041748,10.033460493789516,5.587817011017189,288.51599535076696,-182.8806722530063,0.7192019090576384,0.2534713143994907,0.6587924631261194,0.3818196395245489,0.7192019090576384,0.2534713143994907,unified,unified,0,1,0,0,0,0,0
11.410000801086426,12.714206366161015,3.873897518845237,253.12469992107302,-160.8765190075876,0.7342619209604913,0.2924279485497133,0.6808252638814908,0.40256596379202475,0.7342619209604913,0.2924279485497133,unified,unified,0,1,0,0,0,0,0
11.420000791549683,15.109298989837368,2.5554979094820407,222.27272281823105,-111.40564300477608,0.749529352721731,0.32680319640083866,0.7030917732246291,0.422204415476263,0.749529352721731,0.32680319640083866,unified,unified,0,1,0,0,0,0,0
11.430001020431519,17.064925077059208,1.98419141209139,182.72679705548592,-35.69904582473501,0.7641283450123421,0.3529977958004806,0.7243783140842014,0.4384474878341705,0.7641283450123421,0.3529977958004806,unified,unified,0,1,0,0,0,0,0
11.440001726150513,18.756871242408618,2.1160313730276927,160.10714301998559,25.543282788387742,0.7777499163478533,0.3711624927739305,0.7442633656027589,0.44978634632118497,0.7777499163478533,0.3711624927739305,unified,unified,0,1,0,0,0,0,0
11.450001239776611,20.207110812707967,2.4676046021911637,135.71792421300088,51.77900396561786,0.7902497973862751,0.38403267339889274,0.7624982950704977,0.456801655678907,0.7902497973862751,0.38403267339889274,unified,unified,0,1,0,0,0,0,0
11.460000991821289,21.503537095248277,2.95101779229095,112.79051978245973,39.16123776894412,0.8017167864121058,0.393410455800686,0.779132478686351,0.46021990911437866,0.8017167864121058,0.393410455800686,unified,unified,0,1,0,0,0,0,0
11.470001697540283,22.536283455916006,3.214697714163556,103.94269592503646,17.6187101160869,0.8120635879138893,0.40139623521742335,0.7939143513400397,0.4617879102076914,0.8120635879138893,0.40139623521742335,unified,unified,0,1,0,0,0,0,0
11.480000972747803,23.437189855647397,3.1707510605181177,83.4003570560616,-23.54290522062248,0.8214736484894997,0.4095463275288549,0.8070061289184525,0.4630790267919342,0.8214736484894997,0.4095463275288549,unified,unified,0,1,0,0,0,0,0
11.490001201629639,24.118362987151798,2.753257850886489,52.16369195941859,-58.01094946519425,0.8299541662145407,0.4190344178543035,0.8182956775027574,0.4654644734464092,0.8299541662145407,0.4190344178543035,unified,unified,0,1,0,0,0,0,0
11.500000953674316,24.68966948454245,1.98419141209139,47.316623237525846,-84.5544210374649,0.8376928536513809,0.43034294216860913,0.8279889862230698,0.46986385457112195,0.8376928536513809,0.43034294216860913,unified,unified,0,1,0,0,0,0,0
11.510001182556152,25.195056001464966,1.0832850123599749,44.62380728091877,-93.17143209860757,0.8448913508070893,0.44286036521767286,0.8363506179903898,0.47618300072772224,0.8448913508070893,0.44286036521767286,unified,unified,0,1,0,0,0,0,0
11.52000093460083,25.744389172032896,0.11645863216041483,54.702632718505555,-87.24723699407198,0.8518530587056898,0.45579929680158043,0.84386012711967,0.48412492241718613,0.8518530587056898,0.45579929680158043,unified,unified,0,1,0,0,0,0,0
11.530001640319824,26.315695669423548,-0.6965544602801357,52.3945047556992,-77.70697474780661,0.8587594259370306,0.46830879565648154,0.8508082914418598,0.4927119340457243,0.8587594259370306,0.46830879565648154,unified,unified,0,1,0,0,0,0,0
11.540001153945923,26.97489547410505,-1.2458876308480673,65.01227095237294,-40.00755135530635,0.8658292910891826,0.4799973168603094,0.8575787338407784,0.5008530169322415,0.8658292910891826,0.4799973168603094,unified,unified,0,1,0,0,0,0,0
11.55000114440918,27.721988586077458,-1.5095675527206733,78.55328833416884,-11.540639814030634,0.8732111774591124,0.4908918515319838,0.8644500493477845,0.5076796497383557,0.8732111774591124,0.4908918515319838,unified,unified,0,1,0,0,0,0,0
11.560001373291016,28.513028351695276,-1.5974608600115379,85.40073462382713,-4.385443129331534,0.8809427395320382,0.501228940001639,0.8715095902930059,0.5129420967223776,0.8809427395320382,0.501228940001639,unified,unified,0,1,0,0,0,0,0
11.570001125335693,29.304068117313093,-1.6414075136569763,83.9389202473833,-11.46370221527043,0.8889857089427804,0.5112146136676152,0.8787058245223711,0.516916197852606,0.8889857089427804,0.5112146136676152,unified,unified,0,1,0,0,0,0,0
11.58000135421753,30.204974517044686,-1.685354167302415,91.24799212960251,-10.232700635107193,0.8974292764304697,0.5209447610542254,0.8862887514460553,0.5199546750441254,0.8974292764304697,0.5209447610542254,unified,unified,0,1,0,0,0,0,0
11.590001583099365,31.039960936307942,-1.7732474745932796,85.01604663002612,-7.84763507354092,0.9061189713455664,0.5304172974355701,0.8939800488736769,0.5224660835037219,0.9061189713455664,0.5304172974355701,unified,unified,0,1,0,0,0,0,0
11.600001335144043,31.831000701925763,-1.8831141087070287,73.1676564209544,-12.156140604112252,0.9149680340044822,0.5395962625711167,0.9016350779884588,0.5246709240862654,0.9149680340044822,0.5395962625711167,unified,unified,0,1,0,0,0,0,0
11.610000848770142,32.556120487075425,-2.05890072328877,74.24478280359752,-18.31114850492872,0.9238931796053034,0.5483882705315163,0.9090913144007515,0.5268817302752017,0.9238931796053034,0.5483882705315163,unified,unified,0,1,0,0,0,0,0
11.620001077651978,33.19334696493423,-2.2127140110477925,57.54932387263304,-16.00302054212265,0.9328211781001831,0.5567941754417791,0.9161732448405608,0.5290206682579405,0.9328211781001831,0.5567941754417791,unified,unified,0,1,0,0,0,0,0
11.630001306533813,33.61084017456587,-2.366527298806815,35.3912954296942,-14.695081363198929,0.9416185908272453,0.5647976797717241,0.9224085000913531,0.5311074140331657,0.9416185908272453,0.5647976797717241,unified,unified,0,1,0,0,0,0,0
