time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
8.340000867843628,22.43037202063045,-3.344779808954045,29.236287528877735,-3.9238175367703203,0.9964408583788685,0.6257029489482658,0.8285621609733417,0.5482452189524086,0.9964408583788685,0.6257029489482658,unified,unified,0,1,0,0,0,0,0
8.350001096725464,22.496292001098585,-3.322806482131326,-21.080902060296005,4.154630333050927,0.9964408583788685,0.629791366898895,0.8297066073880905,0.5483849364912571,0.9964408583788685,0.629791366898895,unified,unified,0,1,0,0,0,0,0
8.360000848770142,21.94695883053065,-3.2568865016631743,-74.24478280359752,12.310015801632936,0.9964408583788685,0.6338086260077038,0.8291006127803144,0.5482578006492892,0.9964408583788685,0.6338086260077038,unified,unified,0,1,0,0,0,0,0
8.370001316070557,20.870265816217508,-3.1689931943723035,-122.2538444299649,17.464834918566496,0.9964408583788685,0.6377600439892634,0.8258437798651279,0.5478606696970665,0.9964408583788685,0.6377600439892634,unified,unified,0,1,0,0,0,0,0
8.380001068115234,19.573839533677017,-2.883339945676978,-127.87028913945967,40.08448895406654,0.9964408583788685,0.6419781659664446,0.8200870059522659,0.5465816576010812,0.9964408583788685,0.6419781659664446,unified,unified,0,1,0,0,0,0,0
8.39000129699707,18.277413251136707,-2.377953428754479,-130.94779308986833,72.47521803211286,0.9964408583788685,0.6467338062169165,0.8125147221467011,0.589689323365499,0.9964408583788685,0.6467338062169165,unified,unified,0,0,0,0,0,0,0
8.400001287460327,17.266640217291695,-1.4990203558457895,-92.70980650604663,106.63551188164327,0.0,0.6525165863708796,0.2593217956844377,0.5934577481873787,0.0,0.6525165863708796,unified,unified,1,0,1,0,0,0,0
8.410001993179321,16.409680471205718,-0.048780785546442954,-62.01170460072478,162.95383417411307,0.007821392492455337,0.6600990838573242,0.2701330284469307,0.5999884433423761,0.007821392492455337,0.6600990838573242,unified,unified,1,0,0,0,0,0,0
8.420001029968262,15.838373973815068,1.9947386089664392,-52.779192749500496,222.50353561451138,0.01584300413491358,0.670206472111905,0.2799655881997861,0.6100772424848367,0.01584300413491358,0.670206472111905,unified,unified,1,0,0,0,0,0,0
8.430002689361572,15.223120822778979,4.411804559465346,-56.010571897428996,260.8184597970933,0.024361531227621924,0.6831047447748695,0.2892398160772224,0.6237272505086829,0.024361531227621924,0.6831047447748695,unified,unified,1,0,0,0,0,0,0
8.440001487731934,14.585894344920195,7.246363719596046,-58.780325452796276,297.4407568069507,0.033409789884588176,0.6992600725095138,0.29818477212325284,0.6410556915124299,0.033409789884588176,0.6992600725095138,unified,unified,1,0,0,0,0,0,0
8.450001001358032,13.970641193883928,10.168816187017446,-64.93533335361246,291.6704368999355,0.04299708360055422,0.7183455038860233,0.30681440346339567,0.6612854266666058,0.04299708360055422,0.7183455038860233,unified,unified,1,0,0,0,0,0,0
8.46000075340271,13.15762810144339,13.157188634907168,-91.8634929196844,269.20465806195585,0.053465412557859936,0.7399300977787386,0.3159008443485747,0.6837945967287595,0.053465412557859936,0.7399300977787386,unified,unified,1,0,0,0,0,0,0
8.470000743865967,12.168828394421123,15.793987853633256,-107.8665134618065,251.73982314338937,0.06533546451041129,0.7623738992375723,0.3259286344057853,0.7070393864369923,0.06533546451041129,0.7623738992375723,unified,unified,1,0,0,0,0,0,0
8.480000972747803,10.740562150944497,18.079213843196012,-151.87481995264392,211.27064619552183,0.08015269593975588,0.7842514880410821,0.33816406319924247,0.7298986445789005,0.08015269593975588,0.7842514880410821,unified,unified,1,0,0,0,0,0,0
8.490001201629639,9.092562639240676,19.902999969481563,-181.8804834691234,167.57009009972577,0.0998384410287467,0.8042930777280464,0.35276473137071424,0.7512707443439728,0.0998384410287467,0.8042930777280464,unified,unified,1,0,0,0,0,0,0
8.500001430511475,6.917203283791516,21.221399578844593,-226.11960275624088,95.63343525893433,0.12953989749831837,0.8217325739805772,0.37091189960687826,0.770240691842819,0.12953989749831837,0.8217325739805772,unified,unified,1,0,0,0,0,0,0
8.510000944137573,4.25843073824271,21.814679403057962,-301.5184495412414,46.39337205240314,0.1788401608669223,0.8358713106502894,0.39331102322812583,0.7855691529145008,0.1788401608669223,0.8358713106502894,unified,unified,1,0,0,0,0,0,0
8.520002841949463,0.9184850611895039,21.92454603717156,-349.45057356884917,-9.15557425246436,0.25966425451867153,0.8469591569924264,0.42116022376954015,0.7969884278703887,0.25966425451867153,0.8469591569924264,unified,unified,1,0,0,0,0,0,0
8.530001401901245,-2.9707937864316087,21.682839442121658,-423.1567931811247,-38.31492418258189,0.34952869727894675,0.85546738183968,0.4548723990336756,0.8046490153261892,0.34952869727894675,0.85546738183968,unified,unified,1,0,0,0,0,0,0
8.540001153945923,-7.519272438734122,21.133506271553728,-433.2356186187118,-83.78504504986289,0.41070304521206585,0.8617563940889083,0.4951284068925449,0.8087751798106787,0.41070304521206585,0.8617563940889083,unified,unified,1,0,0,0,0,0,0
8.55000114440918,-9.387005218665237,20.12273323770873,-23.004342029301064,-96.01812325273534,0.4406521868134833,0.8657042034339454,0.5308402162736874,0.80912739454921,0.4406521868134833,0.8657042034339454,unified,unified,1,0,0,0,0,0,0
8.560001373291016,-8.661885433515577,19.33169347209091,80.16897790813309,-58.70338785403607,0.4562088652694634,0.8683278332361564,0.5542602673144635,0.8073137336600411,0.4562088652694634,0.8683278332361564,unified,unified,1,0,0,0,0,0,0
8.570000886917114,-7.651112399670412,19.046040223395586,115.40639814030689,-9.386387048744966,0.46654686152628017,0.8708885912379893,0.5677631769140925,0.8052493146765005,0.46654686152628017,0.8708885912379893,unified,unified,1,0,0,0,0,0,0
8.58000111579895,-6.530472731711829,19.265773491622753,111.8672685973373,40.93080254042877,0.4746666994836245,0.8744114412761151,0.57,0.804324936353711,0.4746666994836245,0.8744114412761151,unified,unified,1,0,0,0,1,0,0
8.590001583099365,-5.277993102816931,19.902999969481563,125.86991157169469,86.09317301266867,0.481776351719059,0.8795497973287856,0.57,0.8053206875706416,0.481776351719059,0.8795497973287856,unified,unified,1,0,0,0,1,0,0
8.600001096725464,-3.8497268593403042,20.91377300332656,150.56688077372021,105.09675990643922,0.48848271339070337,0.8866666239857766,0.5686535429444567,0.8086881160693573,0.48848271339070337,0.8866666239857766,unified,unified,1,0,0,0,0,0,0
8.6100013256073,-2.553300576799993,22.100332651753288,112.02114379485771,131.87104427499077,0.49526545084703794,0.8955379886595346,0.56053734846942,0.8142377836805526,0.49526545084703794,0.8955379886595346,unified,unified,1,0,0,0,0,0,0
8.620000839233398,-1.5864741966002673,23.462678914761923,82.32323067341876,148.79731600223585,0.5024388308998707,0.9058505553852048,0.5512903723795435,0.821832116409182,0.5024388308998707,0.9058505553852048,unified,unified,1,0,0,0,0,0,0
8.630001306533813,-1.0151676992096164,24.978838465529428,37.776360991260475,153.95213511916938,0.5101007433468645,0.9171882654208225,0.5425938088227994,0.8313137204881796,0.5101007433468645,0.9171882654208225,unified,unified,1,0,0,0,0,0,0
8.640001058578491,-0.8613544114506068,26.51697134311964,-2.7697535553672847,156.49107587825605,0.518087278160714,0.9289673853775812,0.5357447770122957,0.8422233854662979,0.518087278160714,0.9289673853775812,unified,unified,1,0,0,0,0,0,0
8.650001525878906,-0.8833277382733006,28.033130893887144,-3.9238175367703203,146.027562446868,0.5261260737150566,0.9407190940090394,0.5308470661758126,0.8541126537670278,0.5261260737150566,0.9407190940090394,unified,unified,1,0,0,0,0,0,0
8.660000801086426,-0.9053010650960198,29.32955717642762,-0.9232511851224282,125.6390987754138,0.5340409245712053,0.9520062224355663,0.5273664457968512,0.866138484371687,0.5340409245712053,0.9520062224355663,unified,unified,1,0,0,0,0,0,0
8.67000126838684,-0.9053010650960198,30.53809015167708,-8.924761456183473,113.71377096758243,0.5417412025560105,0.9627484051573422,0.5248387458484826,0.8780335508843653,0.5417412025560105,0.9627484051573422,unified,unified,1,0,0,0,0,0,0
8.68000078201294,-0.9053010650960198,31.417023224585773,0.3077503950408094,67.32039891517874,0.5491619488556807,0.9728406364530517,0.5230030768201673,0.8889713843119331,0.5491619488556807,0.9728406364530517,unified,unified,1,0,0,0,0,0,0
8.690001487731934,-0.8833277382733006,31.966356395153706,-4.462380728091737,39.930613756546144,0.556306752646818,0.9823408551508773,0.5215937746900629,0.8983517854359153,0.556306752646818,0.9823408551508773,unified,unified,1,0,0,0,0,0,0
8.700001001358032,-0.8833277382733006,32.208062990203594,3.539129542969308,9.386387048744687,0.5631224014407211,0.9913806764767753,0.5205703097517337,0.9057963615512303,0.5631224014407211,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.71000075340271,-0.8833277382733006,32.16411633655815,1.6926271727244517,-12.386953400392859,0.5696121802801472,0.9913806764767753,0.5198270479219149,0.9110878005221807,0.5696121802801472,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.720000982284546,-0.8833277382733006,32.01030304879913,-8.078447869821247,-21.080902060296005,0.5757870310242058,0.9913806764767753,0.5192872755008221,0.9145281627274623,0.5757870310242058,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.730000734329224,-0.8833277382733006,31.50491653187664,-2.0003775677652613,-66.85877332261781,0.5816614618581114,0.9913806764767753,0.5188952813812753,0.9157044798617744,0.5816614618581114,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.74000072479248,-0.9053010650960198,30.5600634784998,-2.4620031603264754,-107.17407507296495,0.5871995618464643,0.9913806764767753,0.5186868075373411,0.9140869071115008,0.5871995618464643,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.750000953674316,-0.9492477187414584,29.285610522782182,-4.847068721892748,-141.41130652125585,0.5923764306657728,0.9913806764767753,0.5186878105446197,0.9095780831426954,0.5923764306657728,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.760001420974731,-0.9712210455641778,27.747477645191818,-4.385443129331534,-162.87689657535313,0.597286950172172,0.9913806764767753,0.5187647395050791,0.9022797559892238,0.597286950172172,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.77000117301941,-1.0371410260323357,25.923691518906267,-7.847635073540641,-184.65023702449096,0.6018385220807029,0.9913806764767753,0.5190492086053433,0.8922083325902925,0.6018385220807029,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.780001401901245,-1.1030610065004935,24.055958738975292,-8.770886258663069,-190.49749453026635,0.6060811985273559,0.9913806764767753,0.51948439773352,0.880008058936032,0.6060811985273559,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.790000915527344,-1.1909543137913452,22.25414593951231,-5.7703199070151765,-167.72396529724588,0.6099990673433594,0.9913806764767753,0.5201052434810566,0.8664342232034706,0.6099990673433594,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.800001382827759,-1.2788476210822226,20.650093081453942,-12.156140604112531,-161.87670779147024,0.6136434283081867,0.9913806764767753,0.5208609169822911,0.8523802393778972,0.6136434283081867,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.810001134872437,-1.388714255195819,19.529453413495357,-8.770886258663069,-88.40130097547502,0.616998015009488,0.9913806764767753,0.5217907057980784,0.8392422237271961,0.616998015009488,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.820000886917114,-1.5425275429548286,18.89222693563656,-13.233266986755364,-34.083356250770485,0.620001160269348,0.9913806764767753,0.5229993419393582,0.8280340653383761,0.620001160269348,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.83000135421753,-1.6084475234229865,18.782360301522967,-0.0,-0.6155007900816188,0.6229538756467359,0.9913806764767753,0.5241056806694789,0.8196070411150544,0.6229538756467359,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.840000867843628,-1.6304208502457058,18.870253608813844,4.9240063206532305,15.310582153280828,0.6259474456135222,0.9913806764767753,0.5249853277506636,0.8137170968608255,0.6259474456135222,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.850000858306885,-1.6304208502457058,19.221826837977314,-2.6928159566070824,50.54800238545462,0.628987030265977,0.9913806764767753,0.5256241460185601,0.8103594491581193,0.628987030265977,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.86000108718872,-1.6084475234229865,19.749186681722538,7.309071882219504,53.70244393462292,0.6320752250826469,0.9913806764767753,0.5260118687661699,0.8093006856700928,0.6320752250826469,0.9913806764767753,unified,unified,1,0,0,0,0,0,0
8.870000839233398,-1.6304208502457058,20.27654652546775,-9.694137443785497,36.85310980613805,0.6350497192094381,0.9913806764767753,0.6029141298999587,0.8099114203973484,0.6350497192094381,0.9913806764767753,unified,unified,0,0,0,0,0,0,0
8.880000829696655,-1.6084475234229865,20.650093081453942,1.2310015801632377,13.156329387995163,0.6380182239935731,0.9913806764767753,0.6027756082357955,0.8113321875425767,0.6380182239935731,0.9913806764767753,unified,unified,0,0,0,0,0,0,0
8.89000153541565,-1.5864741966002673,20.606146427808515,7.309071882219504,-0.6155007900816188,0.6409463142176578,0.9913806764767753,0.60273249551047,0.8122490093577162,0.6409463142176578,0.9913806764767753,unified,unified,0,0,0,0,0,0,0
8.900001049041748,-1.5425275429548286,20.496279793694917,8.693948659903146,-21.31171485657661,0.6438644361864773,0.0,0.6028161553988532,0.24837763049811076,0.6438644361864773,0.0,unified,unified,0,1,0,1,0,0,0
8.910001039505005,-1.4985808893093902,20.034839930417863,13.002454190474477,-65.70470934121477,0.6467403926068146,0.008987703594227268,0.6029918802337795,0.24961357717206828,0.6467403926068146,0.008987703594227268,unified,unified,0,1,0,0,0,0,0
8.92000126838684,-1.4106875820185383,19.265773491622753,6.078070302056266,-80.55366590193411,0.6496581607945477,0.017842035776059823,0.6033494338341854,0.25317816716041747,0.6496581607945477,0.017842035776059823,unified,unified,0,1,0,0,0,0,0
8.930002689361572,-1.234900967436784,18.51868037965036,23.004342029301064,-69.24383888418407,0.6527797004320318,0.027089229332058037,0.6040689738381374,0.2583576664946611,0.6527797004320318,0.027089229332058037,unified,unified,0,1,0,0,0,0,0
8.940001010894775,-0.9053010650960198,17.815533921323407,42.46955451563282,-69.47465168046469,0.656373185725272,0.03679573052237239,0.6054537884116762,0.26455754595412095,0.656373185725272,0.03679573052237239,unified,unified,0,1,0,0,0,0,0
8.950001239776611,-0.09228797265548212,17.17830744346461,110.09770382585265,-64.31983256353112,0.6614234956721959,0.04694424063510418,0.608586401262161,0.2712698453207969,0.6614234956721959,0.04694424063510418,unified,unified,0,1,0,0,0,0,0
8.960000991821289,1.511764885402874,16.45318765831477,186.80448978977662,-75.39884678500054,0.6694598685645113,0.057681527384573085,0.6150577487567354,0.2786590770560534,0.6694598685645113,0.057681527384573085,unified,unified,0,1,0,0,0,0,0
8.970000982284546,3.7310708944974977,15.618201239051514,259.6643958156902,-95.71037285769452,0.6814072486516992,0.06924917516250695,0.6255633254123455,0.28692091413539506,0.6814072486516992,0.06924917516250695,unified,unified,0,1,0,0,0,0,0
8.980000972747803,6.565630054628033,14.519534897915639,288.0543697582058,-115.6372109365875,0.698323115390138,0.08233452844306972,0.6406082140197487,0.29673086228955975,0.698323115390138,0.08233452844306972,unified,unified,0,1,0,0,0,0,0
8.99000096321106,9.575975829340475,13.245081942198034,314.828654126757,-131.71716907747006,0.7200145655900131,0.09767397299615313,0.6594095237666577,0.3082746858094111,0.7200145655900131,0.09767397299615313,unified,unified,0,1,0,0,0,0,0
9.000000715255737,12.56434827723002,11.750895718253261,289.67005933217,-156.49107587825605,0.7454759220973962,0.11649371602320194,0.6808813411631709,0.321839691752792,0.7454759220973962,0.11649371602320194,unified,unified,0,1,0,0,0,0,0
9.010001182556152,15.289040803247136,9.92710959196756,252.355323933471,-196.0370016410012,0.7725445940081974,0.1411194039805615,0.7036027219991188,0.33801553134337176,0.7725445940081974,0.1411194039805615,unified,unified,0,1,0,0,0,0,0
9.02000117301941,17.48637348551889,7.839643543809403,196.0370016410012,-222.42659801575144,0.7983357977992116,0.17449504583584366,0.7258519310577486,0.3570018200731577,0.7983357977992116,0.17449504583584366,unified,unified,0,1,0,0,0,0,0
9.030001163482666,19.024506363109086,5.356657612842187,124.86972278781207,-247.4313176128178,0.8206319252034049,0.22050824169219593,0.746033700124804,0.3794007262561322,0.8206319252034049,0.22050824169219593,unified,unified,0,1,0,0,0,0,0
9.040001153945923,19.859492782372342,2.5440717795343706,63.704331773449226,-303.90351510280794,0.8384677277382363,0.27837330379690983,0.7628745425093522,0.40542095555935537,0.8384677277382363,0.27837330379690983,unified,unified,0,1,0,0,0,0,0
