time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
14.010001182556152,-8.789330729087135,5.183068330942722,98.71093920934241,162.18445818651105,0.285,0.7849999999999999,0.285,0.7849999999999999,0.05233552641218943,0.7480341889223906,pw,pw,1,0,0,0,0
14.020001411437988,-7.756584368419429,6.743174535355817,106.71244948040346,155.64476229189384,0.285,0.7849999999999999,0.285,0.7849999999999999,0.06404443909769632,0.7454475765776056,pw,pw,1,0,0,0,0
14.030001640319824,-6.767784661397137,8.28130741294603,108.1742638568473,154.6445735080112,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0797682666266335,0.7429107664829371,pw,pw,1,0,0,0,0
14.040001153945923,-5.691091647083993,9.863386944181679,101.71150556099032,158.56839104478152,0.285,0.7849999999999999,0.285,0.7849999999999999,0.10525296849460186,0.7403222596701886,pw,pw,1,0,0,0,0
14.050001382827759,-4.57045197912541,11.42349314859461,113.09827017750082,152.64419594024594,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1483155192108604,0.7377983937415741,pw,pw,1,0,0,0,0
14.060001611709595,-3.4717856379893695,12.983599353007705,110.55932941841414,150.6438183724807,0.285,0.7849999999999999,0.285,0.7849999999999999,0.21520715118534586,0.7353097341110143,pw,pw,1,0,0,0,0
14.070000886917114,-2.3291726432080675,14.521732230597916,110.79014221469475,154.567635909251,0.285,0.7849999999999999,0.285,0.7849999999999999,0.29871627486017555,0.7328981816053887,pw,pw,1,0,0,0,0
14.080001592636108,-1.208532975249485,16.0159184545427,112.71358218369981,139.7956169472916,0.285,0.7849999999999999,0.285,0.7849999999999999,0.36198854620914406,0.7306036284681575,pw,pw,1,0,0,0,0
14.090001344680786,-0.17578661458177983,17.4661580248422,106.25082388784224,145.25818645926597,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3986130847490676,0.7284288360840612,pw,pw,1,0,0,0,0
14.100001096725464,0.8569597460859509,18.8504776146734,104.4043215175974,140.33418013861302,0.285,0.7849999999999999,0.285,0.7849999999999999,0.42196920034271856,0.7264098150056738,pw,pw,1,0,0,0,0
14.11000108718872,1.823786126285651,20.21282387768187,90.63249133952117,138.64155296588856,0.285,0.7849999999999999,0.285,0.7849999999999999,0.43693285815225147,0.7244781614791996,pw,pw,1,0,0,0,0
14.120001077651978,2.6807458723716273,21.487276833399473,88.86292656803651,123.10015801632713,0.285,0.7849999999999999,0.285,0.7849999999999999,0.44688905806994156,0.7227356241652828,pw,pw,1,0,0,0,0
14.130001544952393,3.449812311166752,22.717783135471652,64.55064535981145,116.32964932542932,0.285,0.7849999999999999,0.285,0.7849999999999999,0.45411310546348627,0.7211122010015328,pw,pw,1,0,0,0,0
14.14000129699707,3.8673055207983675,23.904342783898546,14.310393369398199,121.40753084360267,0.285,0.7849999999999999,0.285,0.7849999999999999,0.45809980041374393,0.7196063234320397,pw,pw,1,0,0,0,0
14.150001764297485,3.9332255012665254,25.04695577867985,-7.462947079739909,103.09638233867395,0.285,0.7849999999999999,0.285,0.7849999999999999,0.45985996559322356,0.718215898142068,pw,pw,1,0,0,0,0
14.160001277923584,3.9112521744438062,26.057728812524847,-2.0003775677652613,93.01755690108745,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46113190917327224,0.7170652157207908,pw,pw,1,0,0,0,0
14.17000126838684,3.889278847621087,27.0025818659017,-7.309071882219504,89.63230255563855,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4624126340629705,0.716050963389138,pw,pw,1,0,0,0,0
14.180001020431519,3.889278847621087,27.81559495834224,2.385065561566273,77.2453491552454,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4638161436119935,0.7152608841852198,pw,pw,1,0,0,0,0
14.190001487731934,3.9112521744438062,28.47479476302392,-3.1544415491682964,63.78126937220943,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46533474009179876,0.7147157485839984,pw,pw,1,0,0,0,0
14.200001239776611,3.9112521744438062,29.024127933591853,5.693382308254974,61.08845341560235,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46674998564513126,0.7143443364934757,pw,pw,1,0,0,0,0
14.210001230239868,3.889278847621087,29.375701162755334,-10.155763036346992,31.082789899122872,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46806949634609396,0.7142578628812278,pw,pw,1,0,0,0,0
14.220001935958862,3.9112521744438062,29.529514450514355,3.3852543454489035,2.61587835784688,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46959180727098815,0.7144435200288075,pw,pw,1,0,0,0,0
14.230000972747803,3.9332255012665254,29.507541123691638,-2.0773151665254637,-4.770131123132546,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4711146121529449,0.714860391172659,pw,pw,1,0,0,0,0
14.240001201629639,3.955198828089245,29.507541123691638,3.1544415491682964,-6.53969589461748,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4726376552648094,0.715239285285972,pw,pw,1,0,0,0,0
14.250000953674316,3.9991454817346836,29.4635944700462,3.308316746688701,-4.847068721892748,0.285,0.7849999999999999,0.285,0.7849999999999999,0.47424265521093106,0.7156673334686651,pw,pw,1,0,0,0,0
14.260000944137573,4.087038789025561,29.221887874996312,6.847446289658009,-44.39299448463816,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4759938894142864,0.7163405755684661,pw,pw,1,0,0,0,0
14.270001411437988,4.196905423139132,28.4528214362012,7.924572672300843,-100.24969118454646,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4777950260413323,0.7176713336300086,pw,pw,1,0,0,0,0
14.280001401901245,4.306772057252728,27.35415509506517,13.541017381796173,-132.2557322687915,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4795694020915693,0.7193883215999299,pw,pw,1,0,0,0,0
14.290001392364502,4.416638691366299,25.859968871120387,8.078447869821247,-157.4143270633785,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48131775631600693,0.7215664350284957,pw,pw,1,0,0,0,0
14.300001621246338,4.526505325479896,24.168022705771154,11.232889418990103,-171.955533229057,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4830407999941133,0.7239485892535027,pw,pw,1,0,0,0,0
14.310001134872437,4.636371959593492,22.476076540421754,15.69527014708184,-162.18445818651105,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48473921798597597,0.7262853964366005,pw,pw,1,0,0,0,0
14.320001602172852,4.724265266884344,20.915970336008826,12.694703795433949,-148.33569040967433,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48637311673414513,0.7284156820007842,pw,pw,1,0,0,0,0
14.33000111579895,4.790185247352502,19.575597399823074,2.0773151665254637,-121.33059324484248,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48795378989502974,0.7302360531571029,pw,pw,1,0,0,0,0
14.340001821517944,4.85610522782066,18.718637653737098,-7.462947079739909,-55.70282150238818,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48952264180346067,0.7314252894351791,pw,pw,1,0,0,0,0
14.350001811981201,4.900051881466099,18.520877712332638,4.462380728091737,10.078825437587069,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4910528546247543,0.7317781691274537,pw,pw,1,0,0,0,0
14.3600013256073,4.922025208288818,18.6087710196235,6.693571092137605,19.080524492530742,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4925533347027886,0.7317733888649801,pw,pw,1,0,0,0,0
14.370001077651978,4.943998535111537,18.894424268318826,0.23081279628060705,35.852921022255416,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4940509220803609,0.731526866820807,pw,pw,1,0,0,0,0
14.380001306533813,4.943998535111537,19.267970824305028,-5.000943919413433,38.4687993801023,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4955310151719908,0.7311783063511077,pw,pw,1,0,0,0,0
14.39000153541565,4.943998535111537,19.575597399823074,-2.5389407590866777,21.61946525161742,0.7849999999999999,0.285,0.7849999999999999,0.285,0.49701188184363027,0.5,pw,pw,0,1,0,0,0
14.400001049041748,4.943998535111537,19.66349070711394,7.078259085938616,3.6160671417295105,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4984932661336488,0.5022179713159644,pw,pw,0,1,0,0,0
14.410001516342163,4.943998535111537,19.6195440534685,2.6928159566070824,-5.539507110734849,0.7849999999999999,0.285,0.7849999999999999,0.285,0.49997491154281976,0.5043781207681651,pw,pw,0,1,0,0,0
14.420001029968262,4.943998535111537,19.421784112064053,-0.1538751975204047,-36.54535941109724,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5014565613005059,0.5066014464108767,pw,pw,0,1,0,0,0
14.430001258850098,4.943998535111537,18.982317575609702,2.846691154127487,-51.70206636685738,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5029379586315484,0.508988286334997,pw,pw,0,1,0,0,0
14.440001010894775,4.922025208288818,18.542851039155355,0.0,-41.16161533670938,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5044290439670296,0.5114561216477814,pw,pw,0,1,0,0,0
14.450001239776611,4.900051881466099,18.21325113681459,1.9234399690050588,-23.696780418142886,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5059235242059151,0.5139047660114563,pw,pw,0,1,0,0,0
14.460000991821289,4.900051881466099,17.927597888119266,3.0005663516478918,-28.236098744995104,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5074026084846577,0.5163653344471376,pw,pw,0,1,0,0,0
14.470001935958862,4.900051881466099,17.64194463942394,-3.462191944209106,-35.62210822597481,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5088804143077926,0.5188807919392948,pw,pw,0,1,0,0,0
14.480001211166382,4.900051881466099,16.960771507919542,-1.0001887838826307,-80.93835389573512,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5103566888811641,0.5221191569375238,pw,pw,0,1,0,0,0
14.49000096321106,4.878078554643379,15.81815851313824,-8.309260666102134,-125.48522357789368,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5118620033734839,0.5266276125640401,pw,pw,0,1,0,0,0
14.500001192092896,4.746238593707063,14.411865596484331,-20.465401270214386,-151.79788235388344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.513547763025572,0.5327373006796282,pw,pw,0,1,0,0,0
14.510001182556152,4.3287453840754475,12.829786065248681,-75.93740997632196,-159.64551742742435,0.7849999999999999,0.285,0.7849999999999999,0.285,0.515825746282972,0.5413304369779216,pw,pw,0,1,0,0,0
14.520001411437988,3.3619190038758746,11.379546494949183,-113.55989577006203,-129.71679150970482,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5197828826550817,0.5523232791361364,pw,pw,0,1,0,0,0
14.530001163482666,1.9116794335765281,10.149040192877004,-158.1837030509805,-111.7133933998169,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5271896294250008,0.5656761663992952,pw,pw,0,1,0,0,0
14.540001630783081,0.08789330729082631,9.094320505386566,-189.72811854266433,-93.70999528992927,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5444042611417349,0.5819509914596379,pw,pw,0,1,0,0,0
14.55000114440918,-1.999572740867329,8.28130741294603,-211.27064619552155,-81.63079228457694,0.7849999999999999,0.285,0.7849999999999999,0.285,0.61691559749498,0.5994434882398708,pw,pw,0,1,0,0,0
14.560001373291016,-4.240852076784494,7.534214300973636,-223.6575995959147,-65.01227095237294,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8999181696093044,0.6208646075105173,pw,pw,0,1,0,0,0
14.570001125335693,-6.5480513931699695,6.8750144962921205,-232.89011144713925,-57.78013666891365,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9612975485957777,0.6455830026257398,pw,pw,0,1,0,0,0
14.580001592636108,-8.855250709555293,6.237788018433312,-228.1199803240064,-63.011893384607404,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9774169229573335,0.6757188010606721,pw,pw,0,1,0,0,0
14.590001106262207,-11.074556718649916,5.578588213751631,-216.27159011493498,-60.47295262552073,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9848372341734105,0.7133636278922236,pw,pw,0,1,0,0,0
14.600001335144043,-13.096102786339888,4.875441755424677,-198.26819200504707,-81.63079228457694,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9891864779684563,0.7580126469888744,pw,pw,0,1,0,0,0
14.6100013256073,-15.029755546739034,4.084401989806858,-183.65004824060833,-83.32341945730138,0.7849999999999999,0.285,0.7849999999999999,0.285,0.992279313253939,0.8066032218139766,pw,pw,0,1,0,0,0
14.620001316070557,-16.831568346202015,3.2274422437208825,-155.18313669933264,-80.55366590193411,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9946669792920414,0.8497804025825174,pw,pw,0,1,0,0,0
14.630001068115234,-18.30378124332408,2.370482497634906,-144.1041224778632,-79.93816511185248,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9965891512363304,0.8816964045416988,pw,pw,0,1,0,0,0
14.640000820159912,-19.66612750633255,1.5574694051943556,-121.25365564608227,-73.70621961227582,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9982886832488169,0.903851943146378,pw,pw,0,1,0,0,0
14.650001525878906,-20.874660481582012,0.8103762932219758,-119.1763404795568,-71.78277964327076,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9998359272920346,0.9193835414809806,pw,pw,0,1,0,0,0
14.660001516342163,-21.995300149540746,0.12920316171757573,-107.32795027048536,-61.24232861312275,0.7849999999999999,0.285,0.7849999999999999,0.285,0.0012835627764391816,0.9307725444803124,pw,pw,0,1,0,0,0
14.67000126838684,-23.07199316385389,-0.44210333567307514,-109.63607823329143,-48.00906162636767,0.7849999999999999,0.285,0.7849999999999999,0.285,0.0026564404258305526,0.9390206499549908,pw,pw,0,1,0,0,0
14.680001258850098,-24.12671285134434,-0.881569872127423,-103.55800793123545,-32.544604275566435,0.7849999999999999,0.285,0.7849999999999999,0.285,0.003967938495343583,0.9450122174092975,pw,pw,0,1,0,0,0
14.690001249313354,-25.159459212012045,-1.211169774468187,-96.17199845025574,-32.00604108424502,0.7849999999999999,0.285,0.7849999999999999,0.285,0.005229076686244625,0.9496033306053961,pw,pw,0,1,0,0,0
14.700001001358032,-26.148258919034337,-1.4968230231635125,-97.17218723413838,-16.07995814088285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.0064540181203236935,0.9536058021689562,pw,pw,0,1,0,0,0
14.710002183914185,-27.071138645588626,-1.694582964567967,-94.47937127753129,-20.23458847393378,0.7849999999999999,0.285,0.7849999999999999,0.285,0.007657350230844309,0.9568637929190857,pw,pw,0,1,0,0,0
14.720000982284546,-28.015991698965454,-1.914316232795141,-92.86368170356675,-28.082223547474698,0.7849999999999999,0.285,0.7849999999999999,0.285,0.008818496123009043,0.9601520759901886,pw,pw,0,1,0,0,0
14.730000972747803,-28.938871425519586,-2.046156193731444,-85.70848501886795,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.009955782573144547,0.9628787893931952,pw,pw,0,1,0,0,0
14.740001201629639,-29.773857844782842,-2.1779961546677473,-82.70791866721977,-18.849711696250136,0.7849999999999999,0.285,0.7849999999999999,0.285,0.011098456780840656,0.9655642007185206,pw,pw,0,1,0,0,0
14.750001192092896,-30.52095095675525,-2.375756096072208,-67.47427411269942,-18.849711696250136,0.7849999999999999,0.285,0.7849999999999999,0.285,0.012252028891641294,0.9684949914970684,pw,pw,0,1,0,0,0
14.76000189781189,-31.22409741508219,-2.617462691122095,-51.548191169336974,-26.77428436855126,0.7849999999999999,0.285,0.7849999999999999,0.285,0.013401917055553443,0.9715150447167867,pw,pw,0,1,0,0,0
14.770001411437988,-31.751457258827404,-2.815222632526556,-40.623052145387966,-17.080146924765483,0.7849999999999999,0.285,0.7849999999999999,0.285,0.01461417227359259,0.9742856452642341,pw,pw,0,1,0,0,0
14.780001401901245,-32.103030487990885,-3.078902554399162,-34.69885704085238,-28.1591611462349,0.7849999999999999,0.285,0.7849999999999999,0.285,0.015897995377479626,0.9771799629076448,pw,pw,0,1,0,0,0
14.790001630783081,-32.25684377574992,-3.320609149449055,2.61587835784688,-29.851788318959354,0.7849999999999999,0.285,0.7849999999999999,0.285,0.01727683524400201,0.9799170061386432,pw,pw,0,1,0,0,0
14.800001382827759,-32.168950468459045,-3.6062623981443807,10.309638233867675,-29.236287528877735,0.7849999999999999,0.285,0.7849999999999999,0.285,0.018793369149309024,0.982664267619527,pw,pw,0,1,0,0,0
14.810001134872437,-31.971190527054596,-3.913888973662419,34.23723144829117,-29.46710032515834,0.7849999999999999,0.285,0.7849999999999999,0.285,0.020384635700593394,0.9853516236881679,pw,pw,0,1,0,0,0
14.820001125335693,-31.509750663777517,-4.177568895535032,53.85631913214333,-36.00679621977582,0.7849999999999999,0.285,0.7849999999999999,0.285,0.02217760195531802,0.9878759870435727,pw,pw,0,1,0,0,0
14.83000135421753,-30.718710898159696,-4.4632221442303575,90.63249133952117,-28.46691154127571,0.7849999999999999,0.285,0.7849999999999999,0.285,0.024272193105571806,0.9903497466444727,pw,pw,0,1,0,0,0
14.840001583099365,-29.642017883846552,-4.748875392925682,127.48560114565866,-25.927970782189032,0.7849999999999999,0.285,0.7849999999999999,0.285,0.026708780446679268,0.992745734224675,pw,pw,0,1,0,0,0
14.850001096725464,-28.345591601306218,-5.034528641621008,132.10185707127135,-32.544604275566435,0.7849999999999999,0.285,0.7849999999999999,0.285,0.029517900162413853,0.995069525080133,pw,pw,0,1,0,0,0
14.860000848770142,-26.82943205053856,-5.364128543961924,159.72245502618458,-26.312658775990045,0.7849999999999999,0.285,0.7849999999999999,0.285,0.03281670271799393,0.9973420465974898,pw,pw,0,1,0,0,0
14.870001077651978,-25.203405865657484,-5.671755119479969,156.56801347701628,-35.314357830934,0.7849999999999999,0.285,0.7849999999999999,0.285,0.036604325957523595,0.9995386305819959,pw,pw,0,1,0,0,0
14.880001306533813,-23.64329966124454,-5.935435041352576,156.79882627329687,-23.081279628061267,0.7849999999999999,0.285,0.7849999999999999,0.285,0.04070609750690258,0.0016749663110272102,pw,pw,0,1,0,0,0
14.89000153541565,-22.171086764122474,-6.177141636402469,147.41243922455163,-23.927593214423492,0.7849999999999999,0.285,0.7849999999999999,0.285,0.045104464734219,0.0037660519666864165,pw,pw,0,1,0,0,0
14.900001049041748,-20.874660481582012,-6.396874904629643,124.63890999153118,-26.697346769791057,0.7849999999999999,0.285,0.7849999999999999,0.285,0.04958066866932774,0.0058220049297167615,pw,pw,0,1,0,0,0
14.910001277923584,-20.017700735496035,-6.550688192388665,64.70452055733186,-22.311903640459242,0.7849999999999999,0.285,0.7849999999999999,0.285,0.053266894161624806,0.007877487877619039,pw,pw,0,1,0,0,0
