time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
19.36000084877014,5.830402539140002,66.19288918729212,12.540828597913544,26.389596374749967,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.3700008392334,5.874349192785441,66.61038239692377,8.001510271061045,43.777493694556256,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.380001068115234,5.896322519608161,67.00590227973267,3.693004740489713,42.16180412059201,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.390000820159912,5.918295846430854,67.33550218207343,9.15557425246408,25.77409558466835,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.40000081062317,5.940269173253574,67.57720877712332,-2.6928159566070824,17.157084523525686,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.410000801086426,5.940269173253574,67.68707541123707,-4.539318326851939,6.847446289658009,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.42000126838684,5.940269173253574,67.6651020844142,4.847068721892748,0.0,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.43000078201294,5.940269173253574,67.68707541123707,-7.309071882219504,3.0005663516478918,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.440001010894775,5.962242500076293,67.68707541123707,0.4616255925612141,-5.616444709495052,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.45000123977661,5.962242500076293,67.68707541123707,0.8463135863622259,2.3081279628060707,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.460001230239868,5.962242500076293,67.68707541123707,-0.5385631913214165,5.385631913214165,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.470000982284546,5.962242500076293,67.6651020844142,1.6926271727244517,-4.308505530571332,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.480001211166382,5.962242500076293,67.6651020844142,-0.07693759876020236,2.7697535553672847,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.49000096321106,5.940269173253574,67.6651020844142,3.0005663516478918,6.308883098336593,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.500000715255737,5.940269173253574,67.64312875759148,-1.6926271727244517,0.23081279628060705,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.51000165939331,5.940269173253574,67.62115543076875,-0.1538751975204047,-6.847446289658289,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.52000117301941,5.940269173253574,67.59918210394603,-5.847257505775659,6.308883098336593,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.530001401901245,5.918295846430854,67.40142216254159,2.9236287528876894,-40.23836415158695,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.540001153945923,5.918295846430854,66.80814233832822,2.6928159566070824,-77.47616195152601,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.55000114440918,5.918295846430854,65.99512924588768,0.23081279628060705,-81.24610429077593,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.560000896453857,5.918295846430854,65.0283028656881,1.0001887838826307,-102.86556954239335,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.570001363754272,5.918295846430854,63.973583178197686,4.23156793181113,-118.9455276832762,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.58000087738037,5.918295846430854,62.89689016388454,3.6160671417295105,-106.94326227668435,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.590001344680786,5.918295846430854,61.71033051545762,-5.23175671569404,-113.48295817130183,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.600001096725464,5.918295846430854,60.52377086703088,-0.07693759876020236,-121.63834363988327,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.61000084877014,5.918295846430854,59.27129123813601,-4.385443129331534,-135.17936102167945,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.620001077651978,5.918295846430854,57.93091830195026,-1.9234399690050588,-142.48843290389868,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.630000829696655,5.918295846430854,56.50265205847361,0.0,-142.18068250885787,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.64000153541565,5.918295846430854,55.052412488174106,-2.61587835784688,-153.49050952660818,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.65000081062317,5.918295846430854,53.5142796105839,-0.8463135863622259,-152.25950794644467,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.660001039505005,5.918295846430854,51.954173406170966,6.0011327032957835,-151.33625676132223,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.670000791549683,5.918295846430854,50.35012054811244,-4.462380728091737,-163.56933496419495,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.680001258850098,5.918295846430854,48.63620105594049,-4.847068721892748,-177.57197793855207,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.690000772476196,5.918295846430854,46.856361583300384,4.693193524372344,-181.03416988276118,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.70000123977661,5.918295846430854,45.0545487838374,-2.846691154127487,-180.41866909267955,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.71000075340271,5.896322519608161,43.18681600390642,0.1538751975204047,-185.1888002158124,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.720001220703125,5.896322519608161,41.25316324350729,2.154252765285666,-188.57405456126128,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.730000972747803,5.896322519608161,39.385430463576164,4.23156793181113,-185.5734882096134,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.74000072479248,5.896322519608161,37.561644337290616,4.077692734290725,-184.57329942573077,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.750000953674316,5.874349192785441,35.7598315378278,-6.23194549957667,-173.64816040178175,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.760001182556152,5.874349192785441,33.93604541154226,-3.308316746688701,-179.64929310507753,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.77000141143799,5.852375865962721,32.09028595843384,3.6160671417295105,-188.8818049563021,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.780000925064087,5.852375865962721,30.266499832148302,3.539129542969308,-191.11299532034798,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.790001153945923,5.830402539140002,28.46468703268547,8.386198264862056,-172.3402212228583,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.80000114440918,5.786455885494564,26.662874233222492,-6.308883098336873,-165.56971253196022,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.810001134872437,5.764482558671845,25.036848048341415,-5.23175671569404,-162.10752058775083,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.820001125335693,5.698562578203687,23.432795190283045,-7.924572672301123,-155.95251268693465,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.83000135421753,5.610669270912835,21.87268898586995,-9.848012641306182,-142.25762010761807,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.840001583099365,5.412909329508361,20.488369396038763,-25.77409558466863,-151.72094475512324,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.850001096725464,4.951469466231307,19.16996978667572,-57.54932387263304,-126.48541236177631,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.86000108718872,4.204376354258901,17.829596850489956,-79.78428991433208,-133.7944842439958,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.870001077651978,3.3254432813502057,16.621063875240342,-92.32511851224534,-110.86707981345467,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.880001068115234,2.4025635547960973,15.456477553636322,-93.17143209860757,-119.40715327583742,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.890000820159912,1.4796838282418103,14.313864558855022,-91.78655532092392,-115.25252294278648,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.900001287460327,0.666670735801247,13.259144871364583,-82.24629307465855,-96.55668644405675,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.910001039505005,-0.08042237617113279,12.248371837519585,-72.47521803211258,-96.09506085149555,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.92000102996826,-0.7615955076753802,11.237598803674434,-53.70244393462264,-98.0185008205006,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.93000102043152,-1.3768486587114441,10.160905789361276,-60.62682782304113,-110.79014221469447,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.940001249313354,-2.0360484633929725,9.018292794579976,-61.93476700196457,-111.48258060353629,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.950000762939453,-2.673274941251781,7.831733146153248,-56.85688548379122,-124.48503479401104,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.960001230239868,-3.3105014191105897,6.579253517258349,-56.70301028627082,-120.40734205972004,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.970000982284546,-3.925754570146832,5.304800561540591,-64.16595736601073,-129.8706667072252,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.980000972747803,-4.497061067537483,3.986400952177548,-56.93382308255142,-130.40922989854664,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.99000096321106,-5.112314218573572,2.6680013428145046,-64.70452055733215,-130.71698029358743,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.000000715255737,-5.7055940427869425,1.3935483870968997,-62.7041429895666,-120.33040446095984,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.010000944137573,-6.254927213354875,0.2069887386701593,-61.93476700196457,-114.09845896138346,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.02000117301941,-6.892153691213683,-0.8477309488204307,-64.70452055733215,-91.40186732712291,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.030001640319824,-7.551353495895186,-1.6167973876155426,-71.16727885318913,-77.78391234656682,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.040001153945923,-8.276473281044872,-2.2540238654743447,-84.63135863622512,-62.31945499576559,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.05000114440918,-9.133433027130849,-2.7813837092195572,-81.55385468581673,-49.77862639785232,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.060000896453857,-9.968419446394257,-3.1988769188511923,-85.78542261762814,-41.9309913243114,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.070001125335693,-10.847352519302953,-3.572423474837382,-84.93910903126591,-33.39091786192866,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.08000087738037,-11.748258919034368,-3.9020233771781463,-89.32455216059745,-35.92985862101562,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.090001344680786,-12.583245338297626,-4.275569933164342,-83.4003570560616,-51.394315971816575,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.100001096725464,-13.396258430738163,-4.737009796441403,-78.78410113044946,-51.93287916313799,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.11000108718872,-14.143351542710569,-5.242396313363902,-73.47540681599521,-46.854997644964634,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.120001077651978,-14.84649800103751,-5.747782830286561,-65.08920855113315,-49.54781360157172,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.130000829696655,-15.50569780571919,-6.187249366740908,-66.16633493377599,-31.544415491683804,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.140000820159912,-16.09897762993256,-6.472902615436234,-54.010194329663456,-30.544226707801176,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.150001049041748,-16.648310800500493,-6.7146092104861275,-61.78089180444417,-22.773529233020458,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.160001039505005,-17.24159062471386,-6.934342478713301,-64.62758295857194,-24.696969202025794,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.17000126838684,-17.768950468459074,-7.219995727408627,-61.01151581684215,-26.46653397351045,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.18000102043152,-18.318283639027005,-7.593542283394823,-50.85575278049516,-43.00811770695424,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.190000772476196,-18.86761680959494,-7.923142185735581,-46.54724724992382,-16.464646134683864,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.20000123977661,-19.28511001922658,-8.142875453962754,-36.00679621977582,-20.311526072693983,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.21000099182129,-19.570763267921905,-8.362608722189929,-20.8500892640154,-10.617388628908206,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.220001220703125,-19.812469862971792,-8.472475356303512,-18.234210906168517,-7.84763507354092,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.230000972747803,-20.076149784844397,-8.538395336771664,-25.235532393347214,-14.233455770637715,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.24000096321106,-20.317856379894284,-8.626288644062535,-28.928537133836926,-9.232511851224562,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.250000953674316,-20.603509628589787,-8.670235297707974,-22.388841239219445,-1.538751975204047,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.260001182556152,-20.845216223639675,-8.692208624530686,-24.8508443995462,4.077692734290725,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.270001649856567,-21.10889614551228,-8.714181951353405,-24.8508443995462,-2.0003775677652613,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.280001163482666,-21.350602740562167,-8.714181951353405,-22.850466831780658,-0.9232511851224282,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.290001153945923,-21.5263893551439,-8.736155278176124,-12.540828597913263,-1.0001887838826307,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.300001621246338,-21.70217596972565,-8.736155278176124,-14.848956560719614,-8.309260666102134,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.310001373291016,-21.76809595019381,-8.736155278176124,3.8468799380101175,-1.3848767776836424,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.320000886917114,-21.76809595019381,-8.736155278176124,10.309638233867675,12.156140604112531,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.33000135421753,-21.74612262337109,-8.736155278176124,6.5396958946172,5.616444709494772,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.340001106262207,-21.74612262337109,-8.736155278176124,3.3852543454489035,0.5385631913214165,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.350001096725464,-21.68020264290293,-8.736155278176124,7.616822277260033,4.077692734290725,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.36000084877014,-21.570336008789337,-8.736155278176124,7.155196684698819,7.770697474780437,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.3700008392334,-21.438496047853047,-8.736155278176124,23.773718016903086,1.077126382642833,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.380001068115234,-21.218762779625877,-8.714181951353405,25.081657195826526,-2.385065561566273,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.39000129699707,-20.911136204107834,-8.736155278176124,39.930613756546144,6.924383888418212,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
20.40000081062317,-20.53758964812148,-8.736155278176124,44.16218168835727,-3.3852543454489035,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
