time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
6.480001449584961,7.0534379100924625,10.297579882198418,-36.31454661481663,260.58764700081264,0.4097078571295836,0.6606334492437471,0.4097078571295836,0.6606334492437471,0.1812957307546023,0.7407600023594649,pw,pw,1,0,0,0,0,0,0
6.49000096321106,6.635944700460821,12.91240577410194,-56.47219748999021,250.89350955702716,0.4132405659471535,0.6826807381969068,0.4132405659471535,0.6826807381969068,0.1887894634497645,0.7818619680690674,pw,pw,1,0,0,0,0,0,0
6.500000953674316,5.888851588488442,15.373418378246285,-88.93986416679672,239.35286974299623,0.41839691250259364,0.7051302230634978,0.41839691250259364,0.7051302230634978,0.19924021470414638,0.8207709979424122,pw,pw,1,0,0,0,0,0,0
6.510002136230469,4.9220252082888685,17.65864436780904,-101.86538075851071,223.4267867996338,0.4254943845906068,0.7274119140511981,0.4254943845906068,0.7274119140511981,0.21350469188027354,0.8541301853517808,pw,pw,1,0,0,0,0,0,0
6.52000093460083,3.845332193975725,19.790057069612633,-104.71207191263821,210.88595820172083,0.4343825457685422,0.749169357177513,0.4343825457685422,0.749169357177513,0.23158092281318907,0.8813389423022567,pw,pw,1,0,0,0,0,0,0
6.530000925064087,2.8125858333080194,21.701736503189036,-106.40469908536265,168.95496687740942,0.4444187420301574,0.7699712341518294,0.4444187420301574,0.7699712341518294,0.25223858997314047,0.903148052281044,pw,pw,1,0,0,0,0,0,0
6.540001392364502,1.8237861262855746,23.371709341715714,-94.63324647505169,158.56839104478152,0.4551362644783215,0.7894468279026438,0.4551362644783215,0.7894468279026438,0.27424192275298337,0.9207582791955858,pw,pw,1,0,0,0,0,0,0
6.550002098083496,0.944853053376879,24.77800225836962,-80.78447869821471,126.79316275681684,0.4659675775997369,0.8072694312422459,0.4659675775997369,0.8072694312422459,0.2959780647424892,0.9352589002781555,pw,pw,1,0,0,0,0,0,0
6.560000896453857,0.2417065950499123,25.8766685995055,-55.39507110734738,101.0190671721485,0.47627192346535085,0.8230868132594742,0.47627192346535085,0.8230868132594742,0.31587987069159956,0.9474745630655025,pw,pw,1,0,0,0,0,0,0
6.570001125335693,-0.2856532486953,26.733628345591477,-42.0079289230716,78.16860034036783,0.4855839701492883,0.8368156303243444,0.4855839701492883,0.8368156303243444,0.3331466659204398,0.9580856078436409,pw,pw,1,0,0,0,0,0,0
6.580000877380371,-0.5493331705679061,27.348881496627566,-26.697346769790776,52.47144235445968,0.4932609815684139,0.8483953565344973,0.4932609815684139,0.8483953565344973,0.34710067489031277,0.9675645172922758,pw,pw,1,0,0,0,0,0,0
6.590003728866577,-0.791039765617793,27.678481398968316,-25.77409558466835,26.620409171030573,0.4996743953291764,0.8576670674437055,0.4996743953291764,0.8576670674437055,0.3587976199604779,0.9762316885121121,pw,pw,1,0,0,0,0,0,0
6.600001096725464,-0.9668263801995474,27.876241340372776,-17.080146924765483,18.772774097489933,0.5049415561466125,0.8649177411730149,0.5049415561466125,0.8649177411730149,0.3687403535687144,0.9843776064878619,pw,pw,1,0,0,0,0,0,0
6.610001564025879,-1.1426129947812764,28.008081301309247,-15.772207745842042,3.6160671417295105,0.5093762838945944,0.8705282411767534,0.5093762838945944,0.8705282411767534,0.37757103374423434,0.9921993214626255,pw,pw,1,0,0,0,0,0,0
6.6200010776519775,-1.3183996093630053,28.07400128177739,-20.8500892640154,5.385631913214165,0.5132064811860524,0.8747751585303671,0.5132064811860524,0.8747751585303671,0.385703416347116,0.999815043432678,pw,pw,1,0,0,0,0,0,0
6.630001068115234,-1.4502395702993212,28.07400128177739,-6.462758295856998,1.6926271727244517,0.5164452545956337,0.8778593595079691,0.5164452545956337,0.8778593595079691,0.3932417344958839,0.007297872667335198,pw,pw,1,0,0,0,0,0,0
6.640001535415649,-1.6699728385264887,28.05202795495467,-20.696214066494992,3.3852543454489035,0.519559325726833,0.8800416866944565,0.519559325726833,0.8800416866944565,0.40073836304601507,0.014688511100011058,pw,pw,1,0,0,0,0,0,0
6.650000810623169,-1.867732779930937,28.139921262245547,-24.1584060107041,10.001887838826866,0.5225066348772668,0.8818564772550019,0.5225066348772668,0.8818564772550019,0.4081567466089411,0.02197445876891494,pw,pw,1,0,0,0,0,0,0
6.660000801086426,-1.9995727408672528,28.337681203649996,-13.07939178923496,22.081090844178636,0.5251042362929209,0.8836917781116379,0.5251042362929209,0.8836917781116379,0.4153443415951054,0.02910844697447245,pw,pw,1,0,0,0,0,0,0
6.670001029968262,-2.1533860286262625,28.6013611255226,-11.155951820229902,23.927593214423492,0.5275240731293565,0.8857144278665595,0.5275240731293565,0.8857144278665595,0.4224744139392435,0.036043261741089044,pw,pw,1,0,0,0,0,0,0
6.6800010204315186,-2.2412793359171395,28.86504104739522,0.6924383888418212,30.851977102842262,0.5295862119118987,0.8878731343438362,0.5295862119118987,0.8878731343438362,0.4294199671762947,0.04276022282468199,pw,pw,1,0,0,0,0,0,0
6.690001010894775,-2.285225989562578,29.150694296090546,-1.8465023702448564,27.005097164831586,0.5312361817106726,0.8901881327127407,0.5312361817106726,0.8901881327127407,0.4361743122107168,0.0492360414169025,pw,pw,1,0,0,0,0,0,0
6.700001239776611,-2.329172643208017,29.30450758384957,-2.385065561566273,13.848767776836983,0.5325868256980802,0.8922717257734327,0.5325868256980802,0.8922717257734327,0.44284242147413333,0.055537442368098024,pw,pw,1,0,0,0,0,0,0
6.71000075340271,-2.3950926236761747,29.4802941984313,-8.309260666101855,8.617011061142664,0.5973115680448535,0.8942447520469645,0.5973115680448535,0.8942447520469645,0.44953152457334966,0.0616367708150204,pw,pw,0,0,0,0,0,0,0
6.720000982284546,-2.4829859309670264,29.43634754478587,-9.15557425246408,-0.8463135863622259,0.5964190213667545,0.8955626360918535,0.5964190213667545,0.8955626360918535,0.45629631566053824,0.06766632335604876,pw,pw,0,0,0,0,0,0,0
6.730001449584961,-2.592852565080623,29.194640949735973,-20.080713276413373,-28.389973942515507,0.5954834119918285,0.8958873803633417,0.5954834119918285,0.8958873803633417,0.46315390036030146,0.07372554029147624,pw,pw,0,0,0,0,0,0,0
6.740001201629639,-2.6587725455487807,28.557414471877177,-1.2310015801632377,-89.55536495687807,0.5946314988370365,0.8944561622481317,0.5946314988370365,0.8944561622481317,0.4700151376350791,0.08004540028792764,pw,pw,0,0,0,0,0,0,0
6.750000953674316,-2.7027191991942194,27.45874813074115,-10.15576303634727,-119.71490367087823,0.593897852272532,0.8905425499829349,0.593897852272532,0.8905425499829349,0.47685978701337906,0.08688324615477394,pw,pw,0,0,0,0,0,0,0
6.760001182556152,-2.790612506485071,26.118375194555384,-14.541206165678805,-144.33493527414382,0.593135124141869,0.8841938397912559,0.593135124141869,0.8841938397912559,0.48372614772144834,0.09429968977760801,pw,pw,0,0,0,0,0,0,0
6.770001411437988,-2.9004791405986676,24.558268990142455,-20.003775677653174,-156.64495107577648,0.5922937917348177,0.8755018638179148,0.5922937917348177,0.8755018638179148,0.4905928959144611,0.10235653802815446,pw,pw,0,0,0,0,0,0,0
6.780001163482666,-2.9883724478895446,22.998162785729527,-13.387142184275769,-149.10506639727637,0.5914528598734946,0.8651081587990499,0.5914528598734946,0.8651081587990499,0.49741468135572514,0.11091995941085638,pw,pw,0,0,0,0,0,0,0
6.790003776550293,-3.098239082003116,21.56989654225273,-20.465401270214386,-130.94779308986804,0.5905547342674072,0.8538235300238075,0.5905547342674072,0.8538235300238075,0.5041679930399279,0.11974251455393271,pw,pw,0,0,0,0,0,0,0
6.800000905990601,-3.274025696585023,20.29544358653513,-19.157462091290945,-126.25459956549571,0.5894426194687113,0.8422942860279032,0.5894426194687113,0.8422942860279032,0.5108060105082379,0.1285778941005115,pw,pw,0,0,0,0,0,0,0
6.810000896453857,-3.4058656575213133,19.394537186803714,-12.848578992954353,-70.39790286558711,0.58829007046295,0.8315646360000959,0.58829007046295,0.8315646360000959,0.5173062545247229,0.13693824779098862,pw,pw,0,0,0,0,0,0,0
6.820001125335693,-3.4937589648121903,18.93309732352666,-8.309260666101855,-20.080713276413373,0.5872231265420398,0.822565360571067,0.5872231265420398,0.822565360571067,0.523679802584685,0.1443199683931564,pw,pw,0,0,0,0,0,0,0
6.83000111579895,-3.537705618457629,18.977043977172084,-6.5396958946172,9.15557425246408,0.5863333200987677,0.8161448661596677,0.5863333200987677,0.8161448661596677,0.5299553852421334,0.15023963823189246,pw,pw,0,0,0,0,0,0,0
6.840001344680786,-3.5596789452803486,19.218750572221982,1.769564771484654,27.3897851586326,0.585629639258273,0.8121144985924207,0.585629639258273,0.8121144985924207,0.5361469417754092,0.15476270565144465,pw,pw,0,0,0,0,0,0,0
6.850001573562622,-3.5816522721030677,19.724137089144477,-0.07693759876020236,64.78145815609206,0.585061126757128,0.8105097071171571,0.585061126757128,0.8105097071171571,0.5422412933229583,0.15789514476191843,pw,pw,0,0,0,0,0,0,0
6.860001087188721,-3.5816522721030677,20.29544358653513,-4.23156793181113,38.4687993801023,0.5846482609851301,0.8108388740598065,0.5846482609851301,0.8108388740598065,0.5482530014831924,0.1599418640289859,pw,pw,0,0,0,0,0,0,0
6.870001316070557,-3.5596789452803486,20.537150181585016,2.846691154127487,16.07995814088285,0.5844059137809745,0.24959338560771327,0.5844059137809745,0.24959338560771327,0.5541963868850182,0.0,pw,pw,0,1,0,1,0,0,0
6.880001068115234,-3.5596789452803486,20.51517685476231,1.4618143764438447,-4.539318326851939,0.5842299161286209,0.24883074003958627,0.5842299161286209,0.24883074003958627,0.5600120510872814,0.008253397470799709,pw,pw,0,1,0,0,0,0,0
6.8900017738342285,-3.5596789452803486,20.38333689382599,-1.077126382642833,-24.312281208224505,0.584102102920534,0.24873409407128586,0.584102102920534,0.24873409407128586,0.565685311445386,0.01619711479485856,pw,pw,0,1,0,0,0,0,0
6.900000810623169,-3.537705618457629,19.24072389904469,5.308694314454242,-161.79977019271004,0.5840667669019232,0.2526263366117208,0.5840667669019232,0.2526263366117208,0.5712458492315998,0.024499628959007893,pw,pw,0,1,0,0,0,0,0
6.910001039505005,-3.51573229163491,17.219177831354692,3.1544415491682964,-225.58103956491973,0.5840985897692617,0.26246341635563153,0.5840985897692617,0.26246341635563153,0.5766753209835987,0.033852204503127356,pw,pw,0,1,0,0,0,0,0
6.920002460479736,-3.471785637989471,15.0218451490828,5.847257505775659,-228.0430427252462,0.5842366694659217,0.2772273667357169,0.5842366694659217,0.2772273667357169,0.5820056017692857,0.04483804763059083,pw,pw,0,1,0,0,0,0,0
6.930001497268677,-3.449812311166752,13.044245735038242,3.3852543454489035,-182.3421090616849,0.5871664651567567,0.2948073089577475,0.5843944304841674,0.2948073089577475,0.5871664651567567,0.0578502258686373,unified,pw,0,1,0,0,0,0,0
6.940000772476196,-3.3619190038759,11.615979491561616,15.541394949561436,-123.2540332138478,0.5923035898988144,0.312527269977837,0.5847389383819249,0.312527269977837,0.5923035898988144,0.07270182366252625,unified,pw,0,1,0,0,0,0,0
6.950000762939453,-3.252052369762304,10.671126438184608,12.07920300535205,-72.55215563087278,0.5974285382251697,0.32867250338389253,0.5852765504328262,0.32867250338389253,0.5974285382251697,0.08873235159638164,unified,pw,0,1,0,0,0,0,0
6.960001707077026,-3.032319101534958,10.23165990173026,34.083356250770485,-22.773529233020458,0.6027666793927189,0.3419215236007622,0.5862418219411901,0.3419215236007622,0.6027666793927189,0.10449379968771644,unified,pw,0,1,0,0,0,0,0
6.970000982284546,-2.4610126041443072,10.055873287148518,83.78504504986289,0.1538751975204047,0.6091199451784982,0.35215284603450353,0.5884374228420746,0.35215284603450353,0.6091199451784982,0.11876368536713075,unified,pw,0,1,0,0,0,0,0
6.980000972747803,-1.1426129947812764,9.967979979857654,160.8765190075876,-4.23156793181113,0.6183058393655719,0.3598878504533961,0.5934809923073125,0.3598878504533961,0.6183058393655719,0.13101495971726893,unified,pw,0,1,0,0,0,0,0
6.99000096321106,0.9228797265541597,9.989953306680373,236.35230339134836,8.46313586362226,0.63236062106536,0.36542897328907825,0.6025472940301344,0.36542897328907825,0.63236062106536,0.14088689144341388,unified,pw,0,1,0,0,0,0,0
7.0000011920928955,3.5157322916349605,10.0338999603258,277.74473152433836,0.8463135863622259,0.653430678323567,0.3693006524802335,0.6159146198928274,0.3693006524802335,0.653430678323567,0.14862002425611184,unified,pw,0,1,0,0,0,0,0
7.010001182556152,6.570024719992664,9.858113345744071,311.9050253738693,-21.54252765285722,0.684553195238026,0.37272195203132824,0.6336126174427456,0.37272195203132824,0.684553195238026,0.15558369477123213,unified,pw,0,1,0,0,0,0,0
7.020001173019409,9.734183782464141,9.528513443403307,325.1382923606244,-43.00811770695424,0.7269574715145096,0.37634958027423965,0.6547430632818777,0.37634958027423965,0.7269574715145096,0.16259829247484736,unified,pw,0,1,0,0,0,0,0
7.030001163482666,13.008209479049011,8.979180272835375,324.984417163104,-60.31907742800033,0.7778409810424634,0.38088905432011394,0.6786536486291502,0.38088905432011394,0.7778409810424634,0.17061243010239624,unified,pw,0,1,0,0,0,0,0
7.040001153945923,16.15039521469777,8.298007141331128,314.21315333667536,-74.86028359367913,0.8275437163243144,0.3865479333574053,0.7042383221615193,0.3865479333574053,0.8275437163243144,0.17998611201338016,unified,pw,0,1,0,0,0,0,0
7.05000114440918,18.984954374828305,7.50696737571331,257.279330254124,-78.24553793912803,0.8677976698695622,0.39340075069214286,0.7302339690381137,0.39340075069214286,0.8677976698695622,0.19094520411565744,unified,pw,0,1,0,0,0,0,0
7.0600011348724365,21.22623371074562,6.650007629627333,196.88331522736343,-76.24516037136277,0.8970447989037093,0.40134923287273516,0.7549759884303039,0.40134923287273516,0.8970447989037093,0.20349162328833062,unified,pw,0,1,0,0,0,0,0
7.0700013637542725,22.698446607867687,5.749101229895918,118.56083968947519,-88.70905137051584,0.9176886887719763,0.4102458110899896,0.7767956350627816,0.4102458110899896,0.9176886887719763,0.2175305892222311,unified,pw,0,1,0,0,0,0,0
7.080001592636108,23.357646412549215,4.782274849696193,41.54630333051039,-110.63626701717406,0.932485280377587,0.42005951831688826,0.7943660616527642,0.42005951831688826,0.932485280377587,0.23309447724414636,unified,pw,0,1,0,0,0,0,0
7.090001106262207,23.467513046662813,3.6836085085603294,-5.924195104535581,-115.25252294278648,0.943662423957878,0.4309964673113529,0.8074134992658346,0.4309964673113529,0.943662423957878,0.2505262493318363,unified,pw,0,1,0,0,0,0,0
7.100001096725464,23.357646412549215,2.584942167424466,-21.54252765285722,-106.32776148660274,0.952759127897029,0.4427491381739774,0.8166014005690714,0.4427491381739774,0.952759127897029,0.26924569396928766,unified,pw,0,1,0,0,0,0,0
7.1100013256073,23.115939817499328,1.530222479934029,-22.23496604169904,-100.55744157958728,0.9606487925462969,0.4549418023553691,0.8226415174039764,0.4549418023553691,0.9606487925462969,0.28845086400101727,unified,pw,0,1,0,0,0,0,0
7.1200010776519775,22.918179876094854,0.5853694265571882,-14.618143764439008,-91.78655532092392,0.9679169865498336,0.46707299619013276,0.8265106160095548,0.46707299619013276,0.9679169865498336,0.3071497026293447,unified,pw,0,1,0,0,0,0,0
7.1300013065338135,22.918179876094854,-0.1177770317697785,5.770319907015456,-55.087320712306564,0.9749482491093822,0.4783213428528105,0.8293204370416525,0.4783213428528105,0.9749482491093822,0.3240801542562207,unified,pw,0,1,0,0,0,0,0
7.140001058578491,23.006073183385734,-0.5352702414015597,23.312092424341873,-32.08297868300522,0.9818811807462381,0.48793794005369057,0.8315909268708508,0.48793794005369057,0.9818811807462381,0.33843114112649114,unified,pw,0,1,0,0,0,0,0
7.150001049041748,23.357646412549215,-0.7330301828060206,47.39356083628605,-18.92664929501034,0.9888107079121525,0.4956075208169515,0.8341595585567343,0.4956075208169515,0.9888107079121525,0.35017983816501363,unified,pw,0,1,0,0,0,0,0
7.160000801086426,24.016846217230743,-0.9307901242104689,79.09185152549026,-24.389218806984704,0.9957204505547168,0.5018631371678361,0.8377494919620313,0.5018631371678361,0.9957204505547168,0.3602835020220973,unified,pw,0,1,0,0,0,0,0
7.170000791549683,24.917752616962133,-1.1285500656149299,100.86519197462809,-12.002265406591848,0.0025084187223469406,0.5070919027326479,0.8427134471466831,0.5070919027326479,0.0025084187223469406,0.3693625515403566,unified,pw,0,1,0,0,0,0,0
7.180001497268677,25.88457899716186,-1.3043366801966716,95.47956006141392,-14.541206165678524,0.00906569608970148,0.5114987470381657,0.8488476998232233,0.5114987470381657,0.00906569608970148,0.37774702314031305,unified,pw,0,1,0,0,0,0,0
7.190000772476196,27.02719199194316,-1.4801232947784133,119.25327807831701,-15.772207745842042,0.015305990572396982,0.5153086947854613,0.8562917242638217,0.5153086947854613,0.015305990572396982,0.38573452063417013,unified,pw,0,1,0,0,0,0,0
7.200001239776611,28.23572496719262,-1.6998565630055809,115.40639814030689,-27.005097164831867,0.021185958182927043,0.5188375647705306,0.8648593864797445,0.5188375647705306,0.021185958182927043,0.3936615345151081,unified,pw,0,1,0,0,0,0,0
7.210001230239868,29.334391308328485,-1.8756431775873224,102.86556954239335,-12.07920300535205,0.026743589416683883,0.5220099090440659,0.8739556350054025,0.5220099090440659,0.026743589416683883,0.40147873797842504,unified,pw,0,1,0,0,0,0,0
7.220001220703125,30.345164342173494,-2.0294564653463447,103.25025753619435,-9.46332464750517,0.03203143357173693,0.5248471362690001,0.8832058155424602,0.5248471362690001,0.03203143357173693,0.40922433501881006,unified,pw,0,1,0,0,0,0,0
7.230000972747803,31.202124088259623,-2.20524307992808,68.93608848914327,-14.464268566918323,0.03712897531639968,0.5275171949788325,0.8921653923469766,0.5275171949788325,0.03712897531639968,0.4170401042966083,unified,pw,0,1,0,0,0,0,0
7.240001440048218,31.795403912472995,-2.381029694509822,55.779759101148386,-6.924383888418491,0.04215264119500072,0.5300658523863148,0.9002241110359059,0.5300658523863148,0.04215264119500072,0.42495422611530825,unified,pw,0,1,0,0,0,0,0
7.250000715255737,32.01513718070016,-2.5128696554461247,-0.6155007900816188,-13.38714218427549,0.04725083811676616,0.5983845681871892,0.9066513688543912,0.5983845681871892,0.04725083811676616,0.4328824047782449,unified,pw,0,0,0,0,0,0,0
