time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
7.420001745223999,31.91537827692486,-2.6785485396894138,-148.10487761339402,-10.232700635107193,0.9494903571240795,0.6668001841459277,0.9494903571240795,0.6668001841459277,0.5365657523477902,0.8187924090261038,pw,pw,0,0,0,0,0
7.430001735687256,30.311325418866478,-2.832361827448436,-177.41810274103167,-23.081279628061267,0.9425806768164822,0.6663425964890426,0.9425806768164822,0.6663425964890426,0.5390886708135655,0.8199453005649033,pw,pw,0,0,0,0,0
7.440001010894775,28.575432599871807,-3.139988402966481,-182.72679705548563,-38.69961217638291,0.9338471237891939,0.6653518263772759,0.9338471237891939,0.6653518263772759,0.542004514535142,0.8222297818562211,pw,pw,0,0,0,0,0
7.4500017166137695,26.861513107699853,-3.513534958952677,-170.03209326005225,-36.00679621977582,0.9238360687940996,0.6638327492823498,0.9238360687940996,0.6638327492823498,0.545302956604318,0.8256021487876939,pw,pw,0,0,0,0,0
7.460001230239868,25.27943357646406,-3.9090548417615865,-155.18313669933264,-38.6226745776227,0.9131794621912712,0.6618829716320855,0.9131794621912712,0.6618829716320855,0.5489395484258868,0.8298074358209088,pw,pw,0,0,0,0,0
7.470001697540283,23.89511398663285,-4.260628070925064,-141.18049372497524,-38.391861781342094,0.9024773383002822,0.659714475909629,0.9024773383002822,0.659714475909629,0.552839554573018,0.834365496377771,pw,pw,0,0,0,0,0
7.480001211166382,22.708554338206135,-4.5902279732658275,-101.4037551659495,-33.69866825696947,0.8921654547026749,0.6574341753876447,0.8921654547026749,0.6574341753876447,0.5569205570845793,0.8390352527119617,pw,pw,0,0,0,0,0
7.490001440048218,21.93948789941101,-4.853907895138434,-59.4727638416381,-28.46691154127571,0.8830305965341613,0.6552137784976461,0.8830305965341613,0.6552137784976461,0.5609452934479696,0.8434797545647809,pw,pw,0,0,0,0,0
7.5000011920928955,21.565941343424832,-5.095614490188327,-15.233644554520627,-28.005285948714498,0.875597110880066,0.6530839177676572,0.875597110880066,0.6530839177676572,0.5646680533793931,0.8476543500923411,pw,pw,0,0,0,0,0
7.5100016593933105,21.631861323892963,-5.271401104770062,24.466156405744908,-5.23175671569404,0.8703398554130799,0.6511609049431711,0.8703398554130799,0.6511609049431711,0.5678051442744101,0.8513723525687986,pw,pw,0,0,0,0,0
7.520001411437988,22.00540787987917,-5.315347758415501,45.31624566976058,-3.9238175367703203,0.8673214845207793,0.6496703067036457,0.8673214845207793,0.6496703067036457,0.5702061390403027,0.8542822336997435,pw,pw,0,0,0,0,0
7.530001640319824,22.5547410504471,-5.315347758415501,53.70244393462264,0.7693759876020235,0.8663053018690128,0.6485878028155856,0.8663053018690128,0.6485878028155856,0.5718720234465043,0.8564721170869367,pw,pw,0,0,0,0,0
7.540001392364502,22.97223426007874,-5.293374431592781,29.620975522678748,2.385065561566273,0.8664609532846335,0.6478486985336529,0.8664609532846335,0.6478486985336529,0.5730826662275273,0.8580796870400331,pw,pw,0,0,0,0,0
7.550001859664917,23.038154240546874,-5.293374431592781,-12.694703795433949,0.3077503950408094,0.86671508926247,0.6473119454115449,0.86671508926247,0.6473119454115449,0.5742451098856632,0.8593524273650112,pw,pw,0,0,0,0,0
7.560001373291016,22.532767723624378,-5.293374431592781,-74.78334599491893,4.23156793181113,0.8658178919608657,0.6469221439706179,0.8658178919608657,0.6469221439706179,0.575849006649435,0.8603868328088152,pw,pw,0,0,0,0,0
7.570001125335693,21.500021362956673,-5.271401104770062,-116.48352452294972,12.925516591714555,0.18166326432411858,0.646686094819442,0.18166326432411858,0.646686094819442,0.5782450529134447,0.8611746642380715,pw,pw,1,0,0,0,0
7.5800018310546875,20.181621753593465,-5.205481124301911,-130.1014795035061,0.9232511851224282,0.1881592714332142,0.6466557695821306,0.1881592714332142,0.6466557695821306,0.5815431343818116,0.8616325877235427,pw,pw,1,0,0,0,0
7.590001821517944,18.973088778344007,-5.0736411633656076,-115.86802373286811,21.696402850377623,0.19630583383295422,0.6469159440272384,0.19630583383295422,0.6469159440272384,0.5855120250576944,0.861620186876941,pw,pw,1,0,0,0,0
7.6000282764434814,17.105355998413042,-4.678121280556699,-239.73755773679724,57.934011866434055,0.20752144157506855,0.6479514800146713,0.20752144157506855,0.6479514800146713,0.5908132131365733,0.8603240065114304,pw,pw,1,0,0,0,0
7.610001564025879,14.226850184636916,-3.8870815149388735,-288.66987054828763,99.24950240066384,0.22383376660400275,0.6503966917282191,0.22383376660400275,0.6503966917282191,0.5986616985764358,0.8565679711322104,pw,pw,1,0,0,0,0
7.620001792907715,11.370317697683637,-2.8543351542711557,-287.9774321594458,104.4043215175974,0.24378508934092563,0.6543830013591041,0.24378508934092563,0.6543830013591041,0.6092385737946601,0.8497734825988218,pw,pw,1,0,0,0,0
7.630001544952393,8.51378521073023,-1.645802179021696,-267.742843685512,127.02397555309744,0.2663791289837762,0.659864751839049,0.2663791289837762,0.659864751839049,0.6230072169180682,0.8394130723245343,pw,pw,1,0,0,0,0
7.640001535415649,6.140665913876749,-0.19556260872219666,-214.88671333725134,155.41394949561322,0.2895207553985377,0.6669498846779643,0.2895207553985377,0.6669498846779643,0.6396019125808754,0.8243792175228019,pw,pw,1,0,0,0,0
7.650001287460327,4.6904263435774025,1.3645435956907337,-103.40413273371476,171.5708452352563,0.3104415227023219,0.6754345920053406,0.3104415227023219,0.6754345920053406,0.65717314840115,0.8040668020763787,pw,pw,1,0,0,0,0
7.660001516342163,4.338853114413767,3.1883297219762827,13.233266986755085,188.34324176498097,0.326632159818452,0.6855000943968684,0.326632159818452,0.6855000943968684,0.6726115313272186,0.7772206829205148,pw,pw,1,0,0,0,0
7.670001268386841,4.822266304513718,5.209875789666433,83.16954425978099,212.96327336824626,0.3370185320617187,0.6971368994216471,0.3370185320617187,0.6971368994216471,0.6834014513810235,0.7441359590290558,pw,pw,1,0,0,0,0
7.680001258850098,6.11869258705403,7.451155125583598,154.3368231129704,226.27347795376127,0.3408829260721367,0.7103851463547988,0.3408829260721367,0.7103851463547988,0.6877050794876035,0.7072464506363738,pw,pw,1,0,0,0,0
7.690001726150513,7.568932157353377,9.934141056550663,131.33248108366905,251.04738475454755,0.339574500535637,0.7253210180634184,0.339574500535637,0.7253210180634184,0.6865581047661318,0.6708601377265796,pw,pw,1,0,0,0,0
7.700001239776611,8.579705191198387,12.4391003143406,91.32492972836272,264.9730901301442,0.3357563824948904,0.7415295113657853,0.3357563824948904,0.7415295113657853,0.682850031964499,0.6397236401938227,pw,pw,1,0,0,0,0
7.710001468658447,9.12903836176632,14.900112918484943,26.312658775990045,240.35305852687887,0.3314249369001174,0.7585681435600864,0.3314249369001174,0.7585681435600864,0.6787561364882502,0.6154419541143579,pw,pw,1,0,0,0,0
7.720001697540283,9.151011688589039,17.25125888851586,-16.69545893096447,212.80939817072587,0.32821700382155417,0.7759744757372959,0.32821700382155417,0.7759744757372959,0.6759050034557613,0.5973386764315823,pw,pw,1,0,0,0,0
7.730002403259277,8.601678518021107,19.250831629383136,-79.32266432177087,203.19219832570002,0.32744598286787424,0.7928953133400979,0.32744598286787424,0.7928953133400979,0.6754766791084573,0.5843173180851406,pw,pw,1,0,0,0,0
7.740001201629639,7.459065523239805,21.008697775200528,-124.40809719525056,162.87689657535287,0.330128038452104,0.8089462128749887,0.330128038452104,0.8089462128749887,0.678393505859658,0.5749105488717643,pw,pw,1,0,0,0,0
7.750002145767212,6.11869258705403,22.502883999145464,-136.4873002006029,133.102045855154,0.33587890424702344,0.8238009504878459,0.33587890424702344,0.8238009504878459,0.6843830796882986,0.5680819197325546,pw,pw,1,0,0,0,0
7.7600014209747314,4.756346324045561,23.62352366710406,-139.10317855844977,94.17162088249049,0.3439207506673036,0.836987451140097,0.3439207506673036,0.836987451140097,0.6928811276488744,0.5632112546699337,pw,pw,1,0,0,0,0
7.7700018882751465,3.415973387859658,24.41456343272188,-133.71754664523561,65.47389654493388,0.3535640096405894,0.8482569497369659,0.3535640096405894,0.8482569497369659,0.7033762459830832,0.5598114778780495,pw,pw,1,0,0,0,0
7.780001163482666,2.0756004516738824,24.94192327646709,-117.71452610311296,45.1623704722399,0.36437024819418673,0.8575698864546356,0.36437024819418673,0.8575698864546356,0.7155222135790638,0.5575121184893701,pw,pw,1,0,0,0,0
7.790001392364502,0.889040803247142,25.271523178807854,-114.63702215270487,24.54309400450511,0.37558464569106725,0.8650386307505746,0.37558464569106725,0.8650386307505746,0.7284820100940792,0.5560369051015791,pw,pw,1,0,0,0,0
7.800001859664917,-0.3854121524704502,25.491256447035035,-116.0218989303885,16.618521332204267,0.3873448404592151,0.8709329192102089,0.3873448404592151,0.8709329192102089,0.7423266639641458,0.5551616198757556,pw,pw,1,0,0,0,0
7.810001373291016,-1.308291879024737,25.62309640797134,-92.86368170356704,18.234210906168517,0.3985038701766126,0.8754956731110921,0.3985038701766126,0.8754956731110921,0.75555598022717,0.5547355737448086,pw,pw,1,0,0,0,0
7.820001602172852,-2.1432782982879943,25.820856349375788,-74.09090760607711,27.158972362351992,0.4089769375157321,0.8792325371606936,0.4089769375157321,0.8792325371606936,0.7679186328961265,0.5545745461335463,pw,pw,1,0,0,0,0
7.830002069473267,-2.6706381420332317,25.97466963713481,-41.08467773794918,7.462947079739628,0.41807900177864166,0.882275556819447,0.41807900177864166,0.882275556819447,0.7785319774907554,0.5546219186294413,pw,pw,1,0,0,0,0
7.8400022983551025,-2.9562913907285573,26.04058961760297,-19.080524492530742,-0.8463135863622259,0.42549960968541584,0.8846265605290253,0.42549960968541584,0.8846265605290253,0.7870568927077437,0.5548643718150462,pw,pw,1,0,0,0,0
7.850003004074097,-2.978264717551251,26.238349559007414,4.539318326851939,26.15878357846936,0.4309509576056967,0.8867572049293488,0.4309509576056967,0.8867572049293488,0.793251351142602,0.5551692163961682,pw,pw,1,0,0,0,0
7.860001802444458,-2.8903714102603995,26.5899227881709,-6.0011327032957835,34.775794639612585,0.4346604578342722,0.8890570499013672,0.4346604578342722,0.8890570499013672,0.797461664273023,0.5554323253340043,pw,pw,1,0,0,0,0
7.870001554489136,-2.8903714102603995,26.985442670979808,-1.6926271727244517,42.315679318112416,0.43735437515801134,0.8915738376555036,0.43735437515801134,0.8915738376555036,0.8005412514874414,0.5556430239020274,pw,pw,1,0,0,0,0
7.880001783370972,-2.8903714102603995,27.42490920743432,-2.154252765285666,46.47030965116334,0.4393107547509379,0.8943422395921645,0.4393107547509379,0.8943422395921645,0.8028165165135743,0.5557948357792858,pw,pw,1,0,0,0,0
7.890001535415649,-2.9123447370831186,27.86437574388867,-5.3086943144539624,33.69866825696975,0.44079386479320365,0.8972933690563719,0.44079386479320365,0.8972933690563719,0.8045839450113587,0.5559081716354707,pw,pw,1,0,0,0,0
7.900001764297485,-2.934318063905838,28.23792229987486,-0.4616255925612141,40.31530175034715,0.44193327650341324,0.9002361004699073,0.44193327650341324,0.9002361004699073,0.8059873504519033,0.5560327676195292,pw,pw,1,0,0,0,0
7.910001277923584,-2.978264717551251,28.501602221747465,2.7697535553672847,22.311903640459242,0.4428854331430011,0.9029375686483729,0.4428854331430011,0.9029375686483729,0.8071960397300766,0.5562254432558855,pw,pw,1,0,0,0,0
7.92000150680542,-3.044184698019409,28.721335489974646,-13.387142184275769,15.387519752041031,0.4437639471088377,0.9053697606183024,0.4437639471088377,0.9053697606183024,0.8083319452742697,0.5564899122293786,pw,pw,1,0,0,0,0
7.930001735687256,-3.1320780053102864,28.699362163151925,-3.3852543454489035,-2.9236287528876894,0.6645612802951647,0.9070890368590836,0.6645612802951647,0.9070890368590836,0.8094832587021786,0.5569314768948046,pw,pw,0,0,0,0,0
7.940001010894775,-3.2199713126011633,28.699362163151925,-13.002454190474758,-5.385631913214445,0.6638869972991429,0.9083376115359781,0.6638869972991429,0.9083376115359781,0.8106474840276877,0.5574869496251853,pw,pw,0,0,0,0,0
7.950001955032349,-3.3078646198920154,28.567522202215624,-3.769942339249915,-22.54271643673985,0.6632091872475693,0.9089621555347855,0.6632091872475693,0.9089621555347855,0.811822837826701,0.5581929415943545,pw,pw,0,0,0,0,0
7.960000991821289,-3.1540513321330055,28.128055665761277,27.85141075119409,-60.62682782304113,0.6630461774395486,0.9084750549884515,0.6630461774395486,0.9084750549884515,0.8122796568090469,0.5591720948321536,pw,pw,0,0,0,0,0
7.970001459121704,-2.9123447370831186,27.227149266029862,26.23572117722984,-102.63475674611274,0.6634451579437192,0.9061929642688372,0.6634451579437192,0.9061929642688372,0.8119443703188863,0.560609043886166,pw,pw,0,0,0,0,0
7.980001211166382,-2.692611468855926,26.04058961760297,15.079769357000222,-131.25554348490886,0.6642052347899731,0.9019958863941382,0.6642052347899731,0.9019958863941382,0.8110875141298424,0.5625708471940419,pw,pw,0,0,0,0,0
7.990001916885376,-2.6706381420332317,24.766136661885362,-2.61587835784688,-134.79467302787845,0.6648042515094408,0.8962199729329465,0.6648042515094408,0.8962199729329465,0.8104478370649277,0.5650248303077835,pw,pw,0,0,0,0,0
8.000000953674316,-2.6706381420332317,23.49168370616776,-14.848956560719614,-125.25441078161307,0.665239270088319,0.8892974757608217,0.665239270088319,0.8892974757608217,0.8100354485672553,0.5679143854159698,pw,pw,0,0,0,0,0
8.01000165939331,-2.6706381420332317,22.30512405774102,-1.077126382642833,-106.86632467792415,0.6655551897577021,0.8817304368236298,0.6655551897577021,0.8817304368236298,0.8097900813740553,0.5711479058570893,pw,pw,0,0,0,0,0
8.02000117301941,-2.692611468855926,21.294351023895853,-3.0005663516478918,-90.8633041358015,0.6657375844077307,0.8740715810886255,0.6657375844077307,0.8740715810886255,0.809736147314738,0.5745843972068114,pw,pw,0,0,0,0,0
8.030001878738403,-2.692611468855926,20.61317789239162,2.61587835784688,-50.39412718793394,0.6658700432504837,0.8670515392385352,0.6658700432504837,0.8670515392385352,0.8097540894442915,0.5779654747753898,pw,pw,0,0,0,0,0
8.040001153945923,-2.692611468855926,20.393444624164452,-1.1540639814030353,2.385065561566273,0.6659662376565187,0.8614831079611611,0.6659662376565187,0.8614831079611611,0.809824870034295,0.5809266503142986,pw,pw,0,0,0,0,0
8.050001382827759,-2.692611468855926,20.459364604632597,0.5385631913214165,3.077503950408094,0.6660360960635539,0.8575802943288082,0.6660360960635539,0.8575802943288082,0.8099345792342934,0.583292985078272,pw,pw,0,0,0,0,0
8.060001850128174,-2.692611468855926,20.54725791192346,-2.385065561566273,13.541017381796173,0.6660868287125159,0.8549341202477968,0.6660868287125159,0.8549341202477968,0.8100730648315522,0.5851658268493786,pw,pw,0,0,0,0,0
8.070000886917114,-2.692611468855926,20.635151219214336,3.769942339249915,7.001321487178414,0.6661236718324772,0.8532005443197593,0.6661236718324772,0.8532005443197593,0.8102329234546509,0.5866558838393331,pw,pw,0,0,0,0,0
8.080001592636108,-2.692611468855926,20.635151219214336,2.0773151665254637,-2.0003775677652613,0.6661504280834567,0.851941584908305,0.6661504280834567,0.851941584908305,0.8104087601383358,0.5879392738228488,pw,pw,0,0,0,0,0
8.090001344680786,-2.692611468855926,20.635151219214336,-1.6926271727244517,3.769942339249915,0.6661698590373832,0.8510273020239759,0.6661698590373832,0.8510273020239759,0.8105966460406422,0.5890670357496667,pw,pw,0,0,0,0,0
8.100001573562622,-2.692611468855926,20.635151219214336,-5.616444709494772,-10.232700635107193,0.6661839702060512,0.19835558514435025,0.6661839702060512,0.19835558514435025,0.8107937219035317,0.5900781681274427,pw,pw,0,1,0,0,0
8.110001802444458,-2.692611468855926,20.481337931455315,-6.385820697096795,-35.314357830934,0.6661942180344353,0.19943118876523735,0.6661942180344353,0.19943118876523735,0.8109979084137223,0.5911556129652409,pw,pw,0,1,0,0,0
8.120001792907715,-2.6706381420332317,19.97595141453281,2.3081279628060707,-63.935144569729836,0.6662486931023022,0.20164627071269925,0.6662486931023022,0.20164627071269925,0.8111366225014314,0.5926389795984451,pw,pw,0,1,0,0,0
8.130001068115234,-2.6486648152105126,18.503738517410756,-2.385065561566273,-204.57707510338395,0.6663352869245247,0.20743208585490308,0.6663352869245247,0.20743208585490308,0.811227311845068,0.5954523486998574,pw,pw,0,1,0,0,0
8.140001773834229,-2.6266914883877934,16.130619220557275,2.2311903640458683,-259.0488950256086,0.6664452060637561,0.21836722504133632,0.6664452060637561,0.21836722504133632,0.8112826535840788,0.6003983151765572,pw,pw,0,1,0,0,0
8.150001287460327,-2.5827448347423547,13.537766655476474,2.4620031603264754,-261.8186485809761,0.666619097418984,0.233665371071536,0.666619097418984,0.233665371071536,0.8112399715762582,0.6076178161251063,pw,pw,0,1,0,0,0
8.160001754760742,-2.4948515274514773,11.208594012268433,23.081279628061267,-218.57971807774103,0.6669335125044636,0.25138387380847826,0.6669335125044636,0.25138387380847826,0.8109799987834141,0.6168031937457343,pw,pw,0,1,0,0,0
8.17000150680542,-2.363011566515187,9.230994598223708,14.695081363198929,-173.41734760550113,0.6674440446448223,0.26986255610349524,0.6674440446448223,0.26986255610349524,0.8104123967537424,0.6275569424849997,pw,pw,0,1,0,0,0
8.180001258850098,-2.099331644642581,7.956541642506104,23.619842819382683,-100.78825437586788,0.668379198400034,0.2868982277435744,0.668379198400034,0.2868982277435744,0.8091728743665279,0.6387269496223711,pw,pw,0,1,0,0,0
8.190001010894775,-1.7697317423018168,7.3412884914700145,47.08581044124524,-41.08467773794918,0.6697638199661146,0.3010155773342102,0.6697638199661146,0.3010155773342102,0.8071996887553948,0.6490167616243997,pw,pw,0,1,0,0,0
8.20000147819519,-0.7369853816339336,7.23142185735643,137.10280099068453,11.386764616510508,0.6729799066570903,0.3115796239795201,0.6729799066570903,0.3115796239795201,0.8022272199949055,0.6573959889380039,pw,pw,0,1,0,0,0
