time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
10.92000126838684,5.2727195043794515,0.3766228217413803,-32.0060410842453,190.88218252406764,0.386330089227324,0.5949609640305642,0.386330089227324,0.5949609640305642,0.7317879759127095,0.018525565195147847,pw,pw,1,0,0,0,0
10.930001020431519,5.2727195043794515,2.3761955626086584,15.387519752041031,220.1954076517053,0.40099062016358006,0.6074241141145201,0.40099062016358006,0.6074241141145201,0.73460477905033,0.027081132482918185,pw,pw,1,0,0,0,0
10.940001249313354,5.536399426252057,4.705368205816701,33.23704266440826,248.8161943905017,0.41072300035150616,0.622568487364661,0.41072300035150616,0.622568487364661,0.7364793931237809,0.04296398949007101,pw,pw,1,0,0,0,0
10.950001001358032,5.997839289529112,7.320194097720221,44.08524408959707,263.66515095122077,0.41619064850017257,0.6404073216265038,0.41619064850017257,0.6404073216265038,0.7375378724989972,0.08924070031315968,pw,pw,1,0,0,0,0
10.960001230239868,6.415332499160753,10.000939970091734,40.776927342908365,284.51524021523613,0.4187135593815194,0.6603753842075095,0.4187135593815194,0.6603753842075095,0.7380330943275801,0.31614207186597265,pw,pw,1,0,0,0,0
10.970000982284546,6.591119113742482,12.725632496108851,6.924383888418491,271.3589108272415,0.4199361460450207,0.6820047065723605,0.4199361460450207,0.6820047065723605,0.7382795895212145,0.44382337817921597,pw,pw,1,0,0,0,0
10.98000192642212,6.547172460097044,15.494271675771241,-15.772207745842042,273.59010119128743,0.42097641538327335,0.7049554400981753,0.42097641538327335,0.7049554400981753,0.7384906740470966,0.47184059092536257,pw,pw,1,0,0,0,0
10.99000072479248,6.371385845515315,18.021204260383897,-24.927781998306124,252.50919913099142,0.4223414853661417,0.7282334793615826,0.4223414853661417,0.7282334793615826,0.7387627224230742,0.48371575465437433,pw,pw,1,0,0,0,0
11.000000953674316,5.953892635883698,20.460243537705523,-48.932312811489815,237.8141177677922,0.4247806385388618,0.7515192764385682,0.4247806385388618,0.7515192764385682,0.7392375984709275,0.4907357235063193,pw,pw,1,0,0,0,0
11.010001182556152,5.206799523911293,22.767442854090998,-82.55404346969937,220.1184700529451,0.429142821914734,0.7744657996263025,0.429142821914734,0.7744657996263025,0.7400756523168294,0.495693562456838,pw,pw,1,0,0,0,0
11.02000093460083,4.371813104648036,24.701095614490132,-87.55498738911251,178.7260419199551,0.4352063526151401,0.7961886962562603,0.4352063526151401,0.7961886962562603,0.7412342780133782,0.4995987554220943,pw,pw,1,0,0,0,0
11.030000925064087,3.4709067049166213,26.3051484725485,-87.24723699407171,148.4126280084348,0.4427340393014641,0.8161607000227926,0.4427340393014641,0.8161607000227926,0.7426684088599382,0.5029403422363017,pw,pw,1,0,0,0,0
11.040001153945923,2.5260536515396153,27.557628101443385,-96.71056164157716,101.4037551659495,0.45147742806426544,0.8339414143817019,0.45147742806426544,0.8339414143817019,0.7443311691200698,0.505979393449856,pw,pw,1,0,0,0,0
11.050001382827759,1.6471205786309195,28.41458784752953,-91.6326801234038,77.70697474780661,0.4608750836559122,0.8490960448126881,0.4608750836559122,0.8490960448126881,0.746116492927866,0.5088765120660472,pw,pw,1,0,0,0,0
11.060001373291016,0.8341074861903819,28.941947691274738,-74.0139700073169,39.084300170183916,0.47051927995521403,0.8614812882510017,0.47051927995521403,0.8614812882510017,0.7479475205869296,0.5117338191586028,pw,pw,1,0,0,0,0
11.070001363754272,0.15293435468613448,29.183654286324625,-51.77900396561786,4.385443129331534,0.4798853159850972,0.8711080442468636,0.4798853159850972,0.8711080442468636,0.7497251867007959,0.5146200094264566,pw,pw,1,0,0,0,0
11.08000111579895,-0.3304788354136392,29.249574266792784,-44.08524408959707,2.0773151665254637,0.48836354116037617,0.8782716514312006,0.48836354116037617,0.8782716514312006,0.7513342743801433,0.5175712207826431,pw,pw,1,0,0,0,0
11.090001344680786,-0.6161320841089647,29.249574266792784,-29.544037923918825,-3.1544415491682964,0.4955112143645503,0.8834740140960379,0.4955112143645503,0.8834740140960379,0.7526911847774197,0.5205943839323043,pw,pw,1,0,0,0,0
11.100001096725464,-0.7919186986906936,29.2715475936155,-13.464079783035972,12.002265406592127,0.5013116098801508,0.8873095642447963,0.5013116098801508,0.8873095642447963,0.7537930502531581,0.5236722427644737,pw,pw,1,0,0,0,0
11.11000108718872,-0.9017853328042901,29.2715475936155,-13.771830178076781,0.4616255925612141,0.5059049822491241,0.8900950216797939,0.5059049822491241,0.8900950216797939,0.7546666398875163,0.5267983328259507,pw,pw,1,0,0,0,0
11.120001077651978,-1.0116519669178867,29.29352092043821,-10.848201425189092,1.769564771484654,0.5096217889449629,0.8921753642622217,0.5096217889449629,0.8921753642622217,0.7553746998938349,0.5299527944588479,pw,pw,1,0,0,0,0
11.130001068115234,-1.077571947386019,29.425360881374527,-5.077881518173355,24.004530813183695,0.5125496140456112,0.8940310607108186,0.5125496140456112,0.8940310607108186,0.7559337994730309,0.5330872383738985,pw,pw,1,0,0,0,0
11.140001058578491,-1.1215186010314577,29.68904080324713,-3.3852543454489035,25.543282788387742,0.5148282635116095,0.8960685221748994,0.5148282635116095,0.8960685221748994,0.7563703655234157,0.5361485554608915,pw,pw,1,0,0,0,0
11.150001049041748,-1.1874385814996156,29.974694051942457,-6.693571092137605,24.54309400450511,0.5167116684917566,0.8982954698573666,0.5167116684917566,0.8982954698573666,0.7567325097336134,0.5391317395440216,pw,pw,1,0,0,0,0
11.160001277923584,-1.2533585619677734,30.260347300637783,-3.3852543454489035,35.006607435893194,0.5183080385879739,0.900660026429136,0.5183080385879739,0.900660026429136,0.7570407012755026,0.5420416915118365,pw,pw,1,0,0,0,0
11.170000791549683,-1.319278542435906,30.48008056886495,-0.3077503950408094,10.848201425189092,0.5196959578960285,0.9029520635908248,0.5196959578960285,0.9029520635908248,0.7573098037354877,0.5449112842192495,pw,pw,1,0,0,0,0
11.180001020431519,-1.407171849726783,30.524027222510387,-8.078447869821247,3.231379147928499,0.5210086963995356,0.9047315585908209,0.5210086963995356,0.9047315585908209,0.7575651260437585,0.5478179460508174,pw,pw,1,0,0,0,0
11.190000772476196,-1.5829584643085375,30.50205389568767,-30.544226707801453,4.308505530571332,0.5225716392383779,0.9059663807715441,0.5225716392383779,0.9059663807715441,0.7578686617695215,0.550773616945819,pw,pw,1,0,0,0,0
11.20000147819519,-1.7807184057129857,30.48008056886495,-17.6187101160869,-6.924383888418491,0.5243924862994084,0.9068056500601808,0.5243924862994084,0.9068056500601808,0.7582220242574989,0.5537562184057339,pw,pw,1,0,0,0,0
11.21000075340271,-1.912558366649276,30.392187261574087,-10.694326227668688,-11.386764616510229,0.5261720271812466,0.9071852066052051,0.5261720271812466,0.9071852066052051,0.7585682821390451,0.5567832082451039,pw,pw,1,0,0,0,0
11.220001220703125,-2.0224250007628726,30.12850733970148,-15.464457350801233,-44.08524408959707,0.5278453700889226,0.906771033021273,0.5278453700889226,0.906771033021273,0.7588950582923654,0.559930525490352,pw,pw,1,0,0,0,0
11.230002164840698,-2.176238288521882,29.29352092043821,-19.003586893770542,-97.55687522793939,0.5295939908981763,0.9042858355051178,0.5295939908981763,0.9042858355051178,0.7592369987436033,0.5634940986189886,pw,pw,1,0,0,0,0
11.240001201629639,-2.3520249031036364,28.128934598834203,-13.310204585515567,-129.71679150970482,0.531473480663075,0.8994343472750319,0.531473480663075,0.8994343472750319,0.7596048053804159,0.5675942403866819,pw,pw,1,0,0,0,0
11.250000715255737,-2.483864864039927,26.65672170171197,-12.617766196673745,-159.18389183486315,0.5976892773353374,0.8920596239945444,0.5976892773353374,0.8920596239945444,0.759962576439029,0.5723545106703801,pw,pw,0,0,0,0,0
11.26000165939331,-2.6157048249763957,24.964775536362737,-27.85141075119381,-166.03133812452143,0.596346114659559,0.8822776278936133,0.596346114659559,0.8822776278936133,0.760313321006291,0.5778667655292257,pw,pw,0,0,0,0,0
11.270001411437988,-2.813464766380869,23.49256263924067,-15.310582153280828,-151.72094475512324,0.5948533199225736,0.8713222657804923,0.5948533199225736,0.8713222657804923,0.7607030351701266,0.5839034296864937,pw,pw,0,0,0,0,0
11.280001640319824,-2.8793847468490017,22.10824304940948,2.9236287528876894,-129.6398539109446,0.5935967670031518,0.8597447190334061,0.5935967670031518,0.8597447190334061,0.7610337999915203,0.5903717937808005,pw,pw,0,0,0,0,0
11.290001630783081,-2.8793847468490017,21.031550035096174,5.616444709495052,-76.01434757508217,0.5926842317641055,0.8485201134924865,0.5926842317641055,0.8485201134924865,0.7612780195916086,0.5969642732386478,pw,pw,0,0,0,0,0
11.300001859664917,-2.901358073671721,20.614056825464544,-0.8463135863622259,-15.156706955760423,0.5919640447926199,0.8392763601870147,0.5919640447926199,0.8392763601870147,0.761474007968927,0.6029856849496951,pw,pw,0,0,0,0,0
11.310001850128174,-2.9453047273171595,20.658003479109972,-0.6155007900816188,13.541017381796173,0.5913260605614037,0.8326783207840971,0.5913260605614037,0.8326783207840971,0.7616496610367539,0.6079971889207713,pw,pw,0,0,0,0,0
11.320001125335693,-2.9672780541398787,20.987603381450736,-3.077503950408094,55.16425831106677,0.5908052583238902,0.8287489548165087,0.5908052583238902,0.8287489548165087,0.7617959768299398,0.611840805105815,pw,pw,0,0,0,0,0
11.33000111579895,-2.9672780541398787,21.646803186132264,-0.9232511851224282,70.7825908593884,0.5904270407518646,0.8276199052403634,0.5904270407518646,0.8276199052403634,0.761906346657285,0.6143734398296484,pw,pw,0,0,0,0,0
11.340000867843628,-2.9892513809625982,22.349949644459368,-3.8468799380101175,66.85877332261752,0.5900948865424419,0.8286394737638132,0.5900948865424419,0.8286394737638132,0.7620052996035698,0.6158782959240092,pw,pw,0,0,0,0,0
11.350001096725464,-2.9892513809625982,22.98717612231818,-2.7697535553672847,46.162559256122535,0.5898536691482431,0.22396100625830678,0.5898536691482431,0.22396100625830678,0.7620812981447307,0.5,pw,pw,0,1,0,0,0
11.36000108718872,-2.9892513809625982,23.206909390545345,-1.3848767776836424,2.0003775677652613,0.5896784919877153,0.22088139736246787,0.5896784919877153,0.22088139736246787,0.7621406200733905,0.5072911701465158,pw,pw,0,1,0,0,0
11.370001316070557,-2.9892513809625982,23.16296273689992,3.3852543454489035,-10.386575832627598,0.589551274638102,0.2187973215239389,0.589551274638102,0.2187973215239389,0.7621878283359993,0.514299174745472,pw,pw,0,1,0,0,0
11.380000829696655,-2.9892513809625982,22.240083010345785,-0.4616255925612141,-146.48918803942948,0.5894588867149625,0.22048424501051458,0.5894588867149625,0.22048424501051458,0.7622262397764175,0.5214842532277004,pw,pw,0,1,0,0,0
11.390001058578491,-2.9892513809625982,19.998803674428455,4.847068721892748,-244.89237685373112,0.5893917926561099,0.2294817810869728,0.5893917926561099,0.2294817810869728,0.762258265609935,0.5294760793409873,pw,pw,0,1,0,0,0
11.400001049041748,-2.9892513809625982,17.296084475234224,-1.077126382642833,-290.8241233135733,0.5893430675351163,0.24538864991877393,0.5893430675351163,0.24538864991877393,0.7622856587933571,0.538852647712315,pw,pw,0,1,0,0,0
11.410001516342163,-2.9672780541398787,14.571391949217107,-1.6156895739642494,-266.66571730286887,0.5893651669538403,0.26638942251617176,0.5893651669538403,0.26638942251617176,0.76229487209709,0.5501826774414849,pw,pw,0,1,0,0,0
11.420001029968262,-2.9233314004944404,12.396032593768087,4.154630333050927,-175.57160037078683,0.589496185276985,0.28918448160672205,0.589496185276985,0.28918448160672205,0.762275982947649,0.5636385784888611,pw,pw,0,1,0,0,0
11.43000078201294,-2.857411420026282,10.989739677114178,13.464079783035691,-105.48144790024051,0.5897637874358583,0.31061556996241785,0.5897637874358583,0.31061556996241785,0.7622217021067507,0.5787245374297488,pw,pw,0,1,0,0,0
11.440001010894775,-2.7475447859127113,10.440406506546081,15.849145344602245,-19.23439969005115,0.5902455489167342,0.32808429233421765,0.5902455489167342,0.32808429233421765,0.762111775264479,0.5938838147907106,pw,pw,0,1,0,0,0
11.450000762939453,-2.571758171330957,10.48435316019152,18.61889889996953,8.078447869821247,0.5910552913038443,0.34061804593999234,0.5910552913038443,0.34061804593999234,0.7619164214616799,0.6072614167626541,pw,pw,0,1,0,0,0
11.460001468658447,-2.11031830805375,10.68211310159598,65.55083414369436,25.620220387147945,0.5928505205281297,0.34903451722904777,0.5928505205281297,0.34903451722904777,0.7614645375332316,0.6181011382933398,pw,pw,0,1,0,0,0
11.470000982284546,-1.0555986205632997,11.011713003936897,135.02548582415906,33.31398026316874,0.5969135160810791,0.3540037279066661,0.5969135160810791,0.3540037279066661,0.7604212365264839,0.6261052264332179,pw,pw,0,1,0,0,0
11.480001211166382,0.8341074861903819,11.253419598986785,212.42471017692486,6.078070302055986,0.6048078273058654,0.35677426742452434,0.6048078273058654,0.35677426742452434,0.75837528621587,0.6319972872181592,pw,pw,0,1,0,0,0
11.490002155303955,3.1413068025758575,11.253419598986785,258.433394235527,-1.0001887838826307,0.616576728760106,0.3587862916712861,0.616576728760106,0.3587862916712861,0.7553093464565228,0.6370004376459357,pw,pw,0,1,0,0,0
11.500000953674316,5.953892635883698,11.18749961851864,293.13225127637935,-20.54233886897459,0.6324815858585777,0.3604760677923448,0.6324815858585777,0.3604760677923448,0.7511527900234868,0.6415151537732422,pw,pw,0,1,0,0,0
11.510000944137573,8.986211737418834,10.813953062532285,307.28876944825686,-47.547436033806456,0.6519649074956125,0.3629986283019791,0.6519649074956125,0.3629986283019791,0.7460579436708455,0.6466275271735541,pw,pw,0,1,0,0,0
11.520001411437988,12.238264107181012,10.132779931028049,309.5199598123027,-75.24497158748014,0.6746218318691214,0.3671927821792864,0.6746218318691214,0.3671927821792864,0.7401509493551255,0.6531575334156241,pw,pw,0,1,0,0,0
11.530001401901245,15.182689901425295,9.341740165410219,297.2099440106701,-85.40073462382713,0.6987787086886872,0.37298188520216025,0.6987787086886872,0.37298188520216025,0.7339007976795435,0.6611081176571179,pw,pw,0,1,0,0,0
11.540000915527344,18.149089022492145,8.484780419324242,284.4383026164762,-88.40130097547502,0.7240823672479604,0.3801578756087491,0.7240823672479604,0.3801578756087491,0.7274370375170605,0.6703850892391947,pw,pw,0,1,0,0,0
11.55000114440918,20.895754875331956,7.561900692770108,259.58745821693003,-85.55460982134754,0.7496439966045493,0.3885696545582057,0.7496439966045493,0.3885696545582057,0.7210252835775887,0.6809595396679476,pw,pw,0,1,0,0,0
11.560001850128174,23.246900845362717,6.682967619861425,223.81147479343508,-94.7871216725721,0.7743582464650413,0.3977264881075704,0.7743582464650413,0.3977264881075704,0.7149702214735398,0.6924042626936313,pw,pw,0,1,0,0,0
11.570001363754272,25.18055360576184,5.891927854243594,184.41942422821037,-82.86179386474018,0.797364903497733,0.4071195938038332,0.797364903497733,0.4071195938038332,0.7094903781553887,0.7041865747329487,pw,pw,0,1,0,0,0
11.58000111579895,26.718686483352215,5.034968108157452,131.40941868242925,-85.47767222258733,0.8180967472631101,0.4169128869839482,0.8180967472631101,0.4169128869839482,0.7047092363624572,0.716514616913661,pw,pw,0,1,0,0,0
11.590001106262207,27.729459517197228,4.199981688894195,87.7088625866332,-82.55404346969937,0.8357969425344525,0.4269206042020073,0.8357969425344525,0.4269206042020073,0.7007758922482803,0.7291685136614936,pw,pw,0,1,0,0,0
11.600001096725464,28.30076601458788,3.2771019623400734,41.08467773794918,-96.63362404281696,0.8501457981215761,0.43738884290168895,0.8501457981215761,0.43738884290168895,0.6977227136947715,0.7424477902796771,pw,pw,0,1,0,0,0
11.61000108718872,28.498525955992324,2.3761955626086584,5.539507110734849,-91.70961772216373,0.8610836014263483,0.44811532146133687,0.8610836014263483,0.44811532146133687,0.6955202401170957,0.7560756467573143,pw,pw,0,1,0,0,0
11.620001316070557,28.454579302346886,1.519235816522682,-2.61587835784688,-96.47974884529656,0.8689118956774098,0.4588769381444413,0.8689118956774098,0.4588769381444413,0.694063340551862,0.769728733015643,pw,pw,0,1,0,0,0
11.630001544952393,28.344712668233317,0.6403027436139864,-13.310204585515567,-77.47616195152601,0.8743095449651095,0.4697402734295076,0.8743095449651095,0.4697402734295076,0.6931739174095088,0.7834447589760936,pw,pw,0,1,0,0,0
11.640000820159912,28.146952726828843,-0.08481704153568682,-15.69527014708184,-63.78126937220943,0.8777120700840432,0.4801440750213366,0.8777120700840432,0.4801440750213366,0.6927381472781262,0.7964985661082757,pw,pw,0,1,0,0,0
11.650001287460327,28.10300607318343,-0.6561235389265031,-3.231379147928499,-54.54875752098515,0.8800680863479917,0.48968074966265457,0.8800680863479917,0.48968074966265457,0.6925382877869672,0.8084282922183843,pw,pw,0,1,0,0,0
11.660001277923584,28.124979400006147,-1.0516434217354123,0.7693759876020235,-31.544415491683804,0.8818365596922664,0.49797809397579257,0.8818365596922664,0.49797809397579257,0.6924698521690658,0.8188909584820393,pw,pw,0,1,0,0,0
11.670001029968262,28.278792687765158,-1.359269997253457,25.235532393347214,-27.38978515863288,0.8835232547502663,0.5050706082373272,0.8835232547502663,0.5050706082373272,0.6924219111992349,0.828042409227043,pw,pw,0,1,0,0,0
11.680001258850098,28.630365916928643,-1.5790032654806245,42.931180108194035,-20.9270268627756,0.8856679223572359,0.5109833472759455,0.8856679223572359,0.5109833472759455,0.6922797669506061,0.8360145681111275,pw,pw,0,1,0,0,0
11.690001010894775,29.179699087496573,-1.8646565141759501,61.550079008163564,-24.696969202025794,0.8886625409566227,0.5162679103247076,0.8886625409566227,0.5162679103247076,0.6919635528924906,0.8434580934419961,pw,pw,0,1,0,0,0
11.70000147819519,29.882845545823514,-2.062416455580411,75.47578438376075,-7.84763507354092,0.8926768043044158,0.5207914764956197,0.8926768043044158,0.5207914764956197,0.6914429565582748,0.8502829914719235,pw,pw,0,1,0,0,0
